trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0.3796665668487549,-0.07875502109527588,-0.08692319691181183,0.10784000158309937,0.2848561406135559,-0.2774244546890259,-1.7253062725067139,-0.4191132187843323,-0.1643950641155243,0.07689306139945984,0.19585764408111572,-1.2410106658935547,0.6912200450897217,-0.3557060956954956,-0.10157793760299683,-0.4971625804901123,-0.8385916948318481,-1.978933334350586,-1.0,-1.0,-1.0,1.0,-0.6911125614621282,-0.9034674410075697,-0.2609815001487732,-0.04502052068710327,-0.4463954567909241,0.31067824363708496,1.06784987449646,-0.12661033868789673,-1.9437074661254883,-0.4894852638244629,0.23981645703315735,0.25960573554039,0.44168055057525635,-0.9382228851318359,1.087334394454956,0.5229154825210571,-1.9455645084381104,0.7726792097091675,-1.2228024005889893,-0.5418538451194763,-97.59721004962921,0,-43.64722502231598
-0.2609815001487732,-0.04502052068710327,-0.4463954567909241,0.31067824363708496,1.06784987449646,-0.12661033868789673,-1.9437074661254883,-0.4894852638244629,0.23981645703315735,0.25960573554039,0.44168055057525635,-0.9382228851318359,1.087334394454956,0.5229154825210571,-1.9455645084381104,0.7726792097091675,-1.2228024005889893,-0.5418538451194763,-0.8352448450964585,-1.0,-1.0,1.0,-1.0,-1.0,-0.9230899810791016,-0.39760810136795044,-0.45310813188552856,-0.13063597679138184,1.877549171447754,-0.25524139404296875,-2.070186138153076,-0.3175630569458008,0.14856675267219543,0.20528444647789001,0.14790743589401245,-2.275696039199829,1.4935357570648193,-1.4789555072784424,-4.767144203186035,-0.5618327856063843,-2.7851221561431885,-2.8560807704925537,-175.81627213954926,2,-219.46349716186523
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.7547291292381573,1.0,-1.0,-0.18349015748776265,0.2886887788772583,-0.03653287887573242,-0.4059773087501526,0.5273443460464478,0.11535924673080444,-0.44994521141052246,-1.2820370197296143,-0.18766635656356812,-0.08451482653617859,0.05804893374443054,0.08831334114074707,-0.6974023580551147,0.2171006202697754,-2.6256673336029053,-1.32741379737854,0.3924800157546997,-1.2821452617645264,-0.5568488240242004,41.803316831588745,0,41.803316831588745
0.2886887788772583,-0.03653287887573242,-0.4059773087501526,0.5273443460464478,0.11535924673080444,-0.44994521141052246,-1.2820370197296143,-0.18766635656356812,-0.08451482653617859,0.05804893374443054,0.08831334114074707,-0.6974023580551147,0.2171006202697754,-2.6256673336029053,-1.32741379737854,0.3924800157546997,-1.2821452617645264,-0.5568488240242004,-0.505403477261958,-0.8199630506089208,-0.8966234939758173,1.0,-0.7282602385907606,-0.6717493971601525,0.6961917877197266,0.02918463945388794,-0.3951132893562317,0.38554251194000244,-0.24062472581863403,0.029014110565185547,-1.8706963062286377,-0.6255050301551819,-0.057960718870162964,0.452482670545578,0.22652363777160645,-1.482081413269043,0.3153493404388428,-1.5866947174072266,-0.7504979968070984,-0.3503584861755371,-0.9335393309593201,-2.7957239151000977,-15.37454867362976,2,26.428768157958984
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.9117895671297963,-1.0,1.0,-0.8067470763606673,-0.7445269570271509,0.22231394052505493,-0.08199822902679443,-0.4600866436958313,0.5552998781204224,0.13919562101364136,-0.517427921295166,-1.2083775997161865,-0.21298938989639282,-0.10265657305717468,0.09233018755912781,0.1146923303604126,-0.7225985527038574,0.0034842491149902344,-2.5914597511291504,-1.3327152729034424,0.5587891340255737,-0.9891467690467834,-0.9854906797409058,31.84709107875824,0,31.84709107875824
0.22231394052505493,-0.08199822902679443,-0.4600866436958313,0.5552998781204224,0.13919562101364136,-0.517427921295166,-1.2083775997161865,-0.21298938989639282,-0.10265657305717468,0.09233018755912781,0.1146923303604126,-0.7225985527038574,0.0034842491149902344,-2.5914597511291504,-1.3327152729034424,0.5587891340255737,-0.9891467690467834,-0.9854906797409058,-0.531166331304722,-1.0,-0.5322943390276029,1.0,-1.0,-1.0,0.8526537418365479,-0.24359387159347534,-0.44921714067459106,0.23254555463790894,-0.3015446066856384,-0.1314305067062378,-1.7950018644332886,-0.8731257319450378,-0.1469080150127411,0.5012733936309814,0.3693431615829468,-1.4010353088378906,-0.12661004066467285,-1.3021414279937744,0.05599910020828247,-0.3906896114349365,-1.3119404315948486,-2.324221611022949,18.050970196723938,2,49.89806127548218
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7462629769054163,-0.4532045410720539,-1.0,1.0,-0.7002267733518549,-1.0,0.05971884727478027,-0.16146308183670044,-0.5418494343757629,0.5576885938644409,0.1589064598083496,-0.5714742541313171,-1.030548334121704,-0.2655687928199768,-0.04536601901054382,0.1687307059764862,0.18150299787521362,-0.6155774593353271,0.01622951030731201,-2.413867950439453,-1.3535702228546143,0.6136385202407837,-1.2970339059829712,-1.1382250785827637,-67.54217290878296,2,-67.54217290878296
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9716319666486902,-0.5027260894737235,-1.0,0.890918673156319,-0.4712180312459233,-0.6243113953760322,0.08733916282653809,-0.19215929508209229,-0.4554510712623596,0.5094057321548462,0.24335598945617676,-0.43052077293395996,-1.051186442375183,-0.2765986919403076,-0.05523011088371277,0.15048334002494812,0.07725733518600464,-0.6679582595825195,-0.027740955352783203,-2.5986077785491943,-1.3890364170074463,0.48292577266693115,-1.1477009057998657,-0.9374549984931946,-63.39912557601929,2,-63.39912557601929
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.6583620265911656,-0.37518613862988914,0.617678212804162,-0.6900056246419279,-0.7977068091358229,0.19404780864715576,-0.22638946771621704,-0.38207560777664185,0.524443507194519,0.2663441300392151,-0.25162190198898315,-1.038323998451233,-0.3762742280960083,-0.12935754656791687,0.12879511713981628,-0.024021029472351074,-0.5950402021408081,0.012794733047485352,-2.6758437156677246,-1.0004255771636963,0.33725833892822266,-1.4692978858947754,-1.3360803127288818,-47.392828702926636,2,-47.392828702926636
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.6417885870341288,1.0,-0.8734582150055921,-0.14451998630460527,0.28170835971832275,-0.042941510677337646,-0.40099912881851196,0.5314885377883911,0.12917131185531616,-0.43505430221557617,-1.2691981792449951,-0.18630683422088623,-0.08709260821342468,0.062126606702804565,0.08396828174591064,-0.6578062772750854,0.20240473747253418,-2.6430342197418213,-1.2362205982208252,0.43452584743499756,-1.149972677230835,-0.5980525016784668,40.75625395774841,0,40.75625395774841
0.28170835971832275,-0.042941510677337646,-0.40099912881851196,0.5314885377883911,0.12917131185531616,-0.43505430221557617,-1.2691981792449951,-0.18630683422088623,-0.08709260821342468,0.062126606702804565,0.08396828174591064,-0.6578062772750854,0.20240473747253418,-2.6430342197418213,-1.2362205982208252,0.43452584743499756,-1.149972677230835,-0.5980525016784668,-0.9317621050474333,-0.7004265929967024,-1.0,0.9718719938917479,-0.7828068472479732,-0.7116820998603666,0.9991172552108765,-0.3599708676338196,-0.5627098679542542,0.25936901569366455,-0.19221948087215424,-0.43981218338012695,-1.6879503726959229,-0.8921827673912048,-0.08608481287956238,0.18072578310966492,0.08146893978118896,-1.8412243127822876,-0.057770729064941406,-2.874687671661377,-1.1163966655731201,-0.5887802839279175,-0.9243565201759338,-2.4002389907836914,31.111334323883057,2,71.86758828163147
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.504755464943371,-1.0,-0.19169367887799504,1.0,0.20898184498285022,-0.8825538368492971,0.1315901279449463,0.11118364334106445,-0.4240332245826721,0.4041818380355835,0.3627329468727112,-0.3479657769203186,-1.3410667181015015,-0.231775164604187,0.10013625025749207,0.3620826303958893,0.07358002662658691,-0.7180250883102417,-0.8251943588256836,-2.8862361907958984,-0.29633015394210815,0.6133692264556885,-0.21883535385131836,-1.726459264755249,18.238519191741943,0,18.238519191741943
0.1315901279449463,0.11118364334106445,-0.4240332245826721,0.4041818380355835,0.3627329468727112,-0.3479657769203186,-1.3410667181015015,-0.231775164604187,0.10013625025749207,0.3620826303958893,0.07358002662658691,-0.7180250883102417,-0.8251943588256836,-2.8862361907958984,-0.29633015394210815,0.6133692264556885,-0.21883535385131836,-1.726459264755249,-1.0,-0.7401286508475404,-1.0,1.0,-1.0,-0.7700476522480542,0.5380768775939941,-0.439675509929657,-1.2898494005203247,0.804973840713501,-0.3499428629875183,-0.36669933795928955,-1.0347352027893066,-0.8962178826332092,0.005660682916641235,0.6429164409637451,-0.5671862363815308,-1.6842576265335083,-0.9851758480072021,-6.107176780700684,-2.5801846981048584,0.030880331993103027,-2.0517830848693848,-3.0793325901031494,-15.526987552642822,2,2.711531639099121
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.810494058852052,-0.7413745397635854,1.0,-0.4982289473050866,-1.0,0.1608244776725769,-0.16708791255950928,-0.4474866986274719,0.5425910949707031,0.21083194017410278,-0.4079517722129822,-1.0884196758270264,-0.2784823179244995,-0.09902867674827576,0.15780958533287048,0.06774818897247314,-0.6368647813796997,-0.10300064086914062,-2.748826265335083,-1.1547377109527588,0.679930567741394,-0.8808205723762512,-1.2714385986328125,-52.376328349113464,2,-52.376328349113464
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.9847977379061567,-1.0,0.960199347976359,-1.0,-1.0,0.17510080337524414,-0.07726699113845825,-0.48718196153640747,0.5366841554641724,0.1571177840232849,-0.48125118017196655,-1.2145453691482544,-0.2219359278678894,-0.07434985041618347,0.1562957465648651,0.14710748195648193,-0.7136749029159546,-0.10512304306030273,-2.49745512008667,-1.3534681797027588,0.6104353666305542,-0.9269894957542419,-1.057259202003479,24.76512050628662,0,24.76512050628662
0.17510080337524414,-0.07726699113845825,-0.48718196153640747,0.5366841554641724,0.1571177840232849,-0.48125118017196655,-1.2145453691482544,-0.2219359278678894,-0.07434985041618347,0.1562957465648651,0.14710748195648193,-0.7136749029159546,-0.10512304306030273,-2.49745512008667,-1.3534681797027588,0.6104353666305542,-0.9269894957542419,-1.057259202003479,-1.0,-0.9486808165885233,-1.0,1.0,-1.0,-0.40818897821507283,0.5173559188842773,-0.3461869955062866,-0.5272541642189026,0.13042843341827393,0.0040898919105529785,-0.6340168714523315,-1.7219653129577637,-0.7993888258934021,0.04671016335487366,0.12078401446342468,0.18150115013122559,-1.576615333557129,-0.20318293571472168,-2.737215042114258,-0.7259795069694519,-0.6110049486160278,-1.2340093851089478,-1.7984073162078857,-25.16173267364502,2,-0.39661216735839844
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.6408447066034995,-1.0,-0.7092517985557769,1.0,-0.9443238363140491,-1.0,0.1943204402923584,0.044219911098480225,-0.4862568974494934,0.5599197149276733,0.1393141746520996,-0.4994658827781677,-1.2988721132278442,-0.27011972665786743,-0.07139036059379578,0.20730158686637878,0.16797876358032227,-0.7396665811538696,-0.2102346420288086,-2.619337558746338,-1.0400769710540771,0.5028160810470581,-0.9600949883460999,-1.442923665046692,27.64806604385376,0,27.64806604385376
0.1943204402923584,0.044219911098480225,-0.4862568974494934,0.5599197149276733,0.1393141746520996,-0.4994658827781677,-1.2988721132278442,-0.27011972665786743,-0.07139036059379578,0.20730158686637878,0.16797876358032227,-0.7396665811538696,-0.2102346420288086,-2.619337558746338,-1.0400769710540771,0.5028160810470581,-0.9600949883460999,-1.442923665046692,-1.0,-0.752371433932096,-0.9823294797251827,0.9833947656360068,-1.0,-1.0,0.6171226501464844,-0.10402721166610718,-1.0479990243911743,0.9559255838394165,-0.48317569494247437,-0.9209929704666138,-1.4333808422088623,-0.7933463454246521,-0.12295553088188171,0.07952520251274109,-0.042877793312072754,-1.6721618175506592,0.6336240768432617,-5.169707775115967,-2.5660464763641357,0.28796184062957764,-2.207216739654541,-2.4652764797210693,-13.079668521881104,2,14.568397521972656
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.24876370708622986,0.5963154642605806,-0.9344768756850239,1.0,-1.0,-0.5108832920225261,0.023958146572113037,-0.10662424564361572,-0.35592156648635864,0.29237931966781616,-0.026388734579086304,-0.3342018127441406,-0.9902995824813843,-0.2720457911491394,0.22323432564735413,-0.009096413850784302,0.19478678703308105,-0.5365064144134521,0.05893683433532715,-1.6758041381835938,-1.5074036121368408,0.14838409423828125,-1.886688470840454,-0.23690181970596313,2.0937219858169556,0,2.0937219858169556
0.023958146572113037,-0.10662424564361572,-0.35592156648635864,0.29237931966781616,-0.026388734579086304,-0.3342018127441406,-0.9902995824813843,-0.2720457911491394,0.22323432564735413,-0.009096413850784302,0.19478678703308105,-0.5365064144134521,0.05893683433532715,-1.6758041381835938,-1.5074036121368408,0.14838409423828125,-1.886688470840454,-0.23690181970596313,-1.0,-0.8935833013939821,-1.0,1.0,-1.0,-1.0,-0.047577738761901855,-0.14125573635101318,-0.3789668679237366,-0.22407108545303345,0.21871298551559448,-0.13259434700012207,-1.2780147790908813,-0.2945564389228821,0.08631172776222229,0.40960022807121277,0.5531960725784302,-1.579932451248169,1.0592448711395264,0.6886651515960693,-0.5859639048576355,-0.29858243465423584,-1.1606698036193848,-2.6576426029205322,-12.230382800102234,0,-10.136660814285278
-0.047577738761901855,-0.14125573635101318,-0.3789668679237366,-0.22407108545303345,0.21871298551559448,-0.13259434700012207,-1.2780147790908813,-0.2945564389228821,0.08631172776222229,0.40960022807121277,0.5531960725784302,-1.579932451248169,1.0592448711395264,0.6886651515960693,-0.5859639048576355,-0.29858243465423584,-1.1606698036193848,-2.6576426029205322,-0.5182903421658063,-0.8611333453217385,-1.0,0.6135567970632041,-0.8040084482057048,-0.981445106961454,-1.7780319452285767,-0.05471491813659668,-0.5761632919311523,-0.27247774600982666,1.6887586116790771,0.29800939559936523,-0.5771301984786987,0.5453219413757324,-0.004308432340621948,0.9249502420425415,0.2060527205467224,-0.29030218720436096,0.2404189109802246,1.867462396621704,-3.0057172775268555,0.5691165924072266,-0.6717722415924072,-1.0054681301116943,-336.0681309700012,2,-346.2047917842865
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.37792586140068307,-1.0,1.0,-0.38768473887137944,-0.7184173461151988,0.09835153818130493,-0.17258065938949585,-0.4127503037452698,0.47031062841415405,0.24412554502487183,-0.4088243842124939,-1.0759174823760986,-0.2977912425994873,-0.03574773669242859,0.14462444186210632,0.0718386173248291,-0.6879225969314575,-0.08653104305267334,-2.5054311752319336,-1.4005181789398193,0.49499619007110596,-1.10427987575531,-0.9722476601600647,-61.74726927280426,2,-61.74726927280426
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9238060101796712,-0.7393639835128283,-0.6234710978379117,0.7422126617617226,-1.0,-0.7586263489459454,0.11733138561248779,-0.21730923652648926,-0.4884679913520813,0.5159004926681519,0.2514497637748718,-0.3838738203048706,-1.054274082183838,-0.3319457769393921,-0.08657422661781311,0.19019266963005066,0.07810109853744507,-0.544863224029541,0.03088092803955078,-2.4726099967956543,-1.2363476753234863,0.40652573108673096,-1.6193411350250244,-1.0857157707214355,-58.90029215812683,2,-58.90029215812683
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,0.5817049688996836,-0.5494937419464339,-0.9492640667200242,0.1502370834350586,-0.1344100832939148,-0.4547916054725647,0.5541021823883057,0.17277443408966064,-0.44171613454818726,-1.1517632007598877,-0.22634881734848022,-0.09793916344642639,0.17854484915733337,0.10133320093154907,-0.7763572931289673,-0.3010241985321045,-2.721007823944092,-1.1365725994110107,0.5692490339279175,-0.45192384719848633,-1.057795524597168,21.03556251525879,0,21.03556251525879
0.1502370834350586,-0.1344100832939148,-0.4547916054725647,0.5541021823883057,0.17277443408966064,-0.44171613454818726,-1.1517632007598877,-0.22634881734848022,-0.09793916344642639,0.17854484915733337,0.10133320093154907,-0.7763572931289673,-0.3010241985321045,-2.721007823944092,-1.1365725994110107,0.5692490339279175,-0.45192384719848633,-1.057795524597168,-1.0,-0.36527170122565855,-0.697431552248291,1.0,-1.0,-1.0,-0.2681955099105835,-0.26308101415634155,-0.3283568024635315,0.3286563754081726,0.23545819520950317,-1.1519227027893066,-1.648947834968567,-0.7035085558891296,0.09310808777809143,-0.17380741238594055,0.5325613021850586,-0.6379420757293701,0.9317011833190918,-0.8621625900268555,-1.0632688999176025,-0.30981481075286865,-1.2453052997589111,-1.3174657821655273,-139.2648890018463,2,-118.22932648658752
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.5806732949476681,-0.6047497612113748,-0.22103282627893373,1.0,-0.8973826648240647,-0.7555088862330035,0.03208482265472412,-0.15917450189590454,-0.5881279110908508,0.5513744354248047,0.27000993490219116,-0.5195200443267822,-1.0584564208984375,-0.33538109064102173,-0.023836344480514526,0.2738884389400482,0.15539002418518066,-0.45950159430503845,0.08926355838775635,-2.4547181129455566,-1.089773416519165,0.47268664836883545,-1.7890501022338867,-1.1523466110229492,-71.68727660179138,2,-71.68727660179138
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.882659875291155,-1.0,-0.8284760324512211,1.0,-1.0,-1.0,0.22433871030807495,-0.019803345203399658,-0.47421151399612427,0.579479455947876,0.082378089427948,-0.5455740690231323,-1.251236915588379,-0.22808152437210083,-0.10481604933738708,0.12814614176750183,0.17458641529083252,-0.7351964712142944,-0.03802847862243652,-2.558950424194336,-1.2412049770355225,0.6177297830581665,-0.9738470911979675,-1.1291296482086182,32.15080654621124,0,32.15080654621124
0.22433871030807495,-0.019803345203399658,-0.47421151399612427,0.579479455947876,0.082378089427948,-0.5455740690231323,-1.251236915588379,-0.22808152437210083,-0.10481604933738708,0.12814614176750183,0.17458641529083252,-0.7351964712142944,-0.03802847862243652,-2.558950424194336,-1.2412049770355225,0.6177297830581665,-0.9738470911979675,-1.1291296482086182,-1.0,-0.7548274364470606,-1.0,1.0,-1.0,-0.76518621886098,0.4915330410003662,-0.00623631477355957,-0.6510434746742249,0.5532119274139404,-0.2827075719833374,-0.8199542760848999,-1.804047703742981,-0.7157614827156067,0.0111408531665802,-0.0011735260486602783,0.12078857421875,-1.519364595413208,0.6472091674804688,-3.7435903549194336,-2.0720250606536865,-0.32147514820098877,-1.8404638767242432,-2.1100223064422607,38.57914960384369,0,70.72995615005493
