trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8498661881053063,-0.6903659743390307,1.0,-0.7953195158658601,1.0,0.022040486335754395,-0.16490572690963745,-0.17550046741962433,0.22595131397247314,0.3956466317176819,0.12746500968933105,-1.158390760421753,-0.13199052214622498,-0.10215172171592712,0.07626983523368835,-0.06488299369812012,-0.23622199892997742,0.26574277877807617,-0.9388754367828369,-0.887884795665741,0.7068418264389038,-1.266526222229004,1.0039682388305664,-65.4797568321228,2,-65.4797568321228
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-1.0,0.6958387541324309,-1.0,1.0,-0.046454429626464844,-0.18143266439437866,-0.10610873997211456,0.20735037326812744,0.41029828786849976,0.1098175048828125,-1.183424472808838,-0.05628836154937744,-0.08892163634300232,0.08841773867607117,-0.13030624389648438,-0.2466399371623993,0.38277387619018555,-0.6533074378967285,-1.0530669689178467,0.4204510450363159,-1.2232213020324707,0.839038074016571,-99.72721481323242,2,-99.72721481323242
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.5408438049678195,-1.0,0.854203539131857,-1.0,1.0,-0.062421321868896484,-0.14866310358047485,-0.305913507938385,0.2608424425125122,0.35382890701293945,0.05698835849761963,-1.1959573030471802,-0.06167411804199219,-0.11287924647331238,0.16037198901176453,0.005274295806884766,-0.5897603034973145,0.187164306640625,-1.3873786926269531,-1.1708123683929443,0.17281091213226318,-1.2587931156158447,0.8200339674949646,-107.71066093444824,2,-107.71066093444824
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8454779926732908,-0.8510196499078623,1.0,-0.6139175539325514,1.0,-0.012445211410522461,-0.1571095585823059,-0.15970714390277863,0.2220221757888794,0.3757615089416504,0.10065603256225586,-1.159893274307251,-0.08731323480606079,-0.07001373171806335,0.08321210741996765,-0.06803840398788452,-0.26214882731437683,0.296553373336792,-0.9414567947387695,-1.0214650630950928,0.7514294385910034,-1.0550472736358643,1.1960337162017822,-82.72260570526123,2,-82.72260570526123
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.47991652651907546,1.0,-1.0,1.0,-1.0,1.0,-0.09689438343048096,-0.1348831057548523,-0.31579405069351196,0.2053239345550537,0.24671787023544312,-0.05946457386016846,-1.1976149082183838,-0.0723930299282074,-0.013409346342086792,0.2043435275554657,0.04908335208892822,-0.2600829303264618,-0.00975656509399414,-0.704883337020874,-1.0721299648284912,0.44708001613616943,-1.2944025993347168,1.0991849899291992,-49.94719171524048,0,-49.94719171524048
-0.09689438343048096,-0.1348831057548523,-0.31579405069351196,0.2053239345550537,0.24671787023544312,-0.05946457386016846,-1.1976149082183838,-0.0723930299282074,-0.013409346342086792,0.2043435275554657,0.04908335208892822,-0.2600829303264618,-0.00975656509399414,-0.704883337020874,-1.0721299648284912,0.44708001613616943,-1.2944025993347168,1.0991849899291992,-1.0,1.0,-1.0,1.0,-1.0,0.6663485806028003,-0.22420597076416016,-0.8192928433418274,-0.3072853684425354,-0.5293614864349365,0.04859036207199097,-0.5964680910110474,-1.0144932270050049,-0.0912114679813385,-0.44005343317985535,0.34043237566947937,0.1869356632232666,-1.6682779788970947,-0.4172942638397217,0.07135963439941406,-0.4563280940055847,-1.3976413011550903,-1.5703120231628418,-1.4427576065063477,-140.1557936668396,2,-190.10298538208008
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9212335690288862,0.9127558748686584,-0.9973025990445621,1.0,-0.4545382643470025,0.8977253287325685,-0.018130898475646973,-0.15850383043289185,-0.14750869572162628,0.20457279682159424,0.33409929275512695,0.043810486793518066,-1.166290283203125,-0.09753233194351196,-0.04505917429924011,0.1115553081035614,-0.0648987889289856,-0.16707274317741394,0.29143714904785156,-0.7407660484313965,-1.0828282833099365,0.7911180257797241,-0.8803526759147644,1.1219942569732666,-85.56544923782349,2,-85.56544923782349
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9705537576179849,0.6930223663019652,-0.9119788647091746,1.0,-0.8683442307531198,1.0,-0.03211379051208496,-0.13589340448379517,-0.28393179178237915,0.251336932182312,0.35728174448013306,0.07505965232849121,-1.166635274887085,-0.08334553241729736,-0.09969374537467957,0.11293384432792664,0.02373361587524414,-0.47092530131340027,0.19643449783325195,-1.2548809051513672,-1.073728322982788,0.41790950298309326,-1.2770957946777344,1.0588526725769043,-92.55689525604248,2,-92.55689525604248
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8838635324370865,-0.439977590874304,0.6716698687752973,-0.8270234734968996,0.8528655505126206,0.0063811540603637695,-0.20541900396347046,-0.06897337734699249,0.22293919324874878,0.42186278104782104,0.2061801552772522,-1.1654311418533325,-0.13326916098594666,-0.12460586428642273,0.08237811923027039,-0.17731314897537231,-0.11445781588554382,0.34799790382385254,-0.7970030307769775,-0.7221953272819519,0.4845627546310425,-1.27889084815979,0.6630980372428894,-73.30942296981812,2,-73.30942296981812
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.804316606587901,1.0,-1.0,0.8268664770476029,-0.9290761792621337,1.0,-0.04763293266296387,-0.15983837842941284,-0.1702762395143509,0.19682252407073975,0.33417242765426636,0.03436434268951416,-1.1990034580230713,-0.05065569281578064,-0.048172205686569214,0.12113067507743835,-0.05470776557922363,-0.23029562830924988,0.22670340538024902,-0.6573598384857178,-1.0431363582611084,0.5055831670761108,-1.1259546279907227,0.9410024285316467,-100.31646633148193,2,-100.31646633148193
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8871468537503199,-1.0,0.8770443213513174,-0.8028666097096847,0.9784950447827778,-0.042722463607788086,-0.1586098074913025,-0.15703590214252472,0.2190699577331543,0.3924747705459595,0.08831179141998291,-1.1731066703796387,-0.05165374279022217,-0.07767519354820251,0.0847451388835907,-0.07890480756759644,-0.33134958148002625,0.3098592758178711,-0.9222056865692139,-1.0822770595550537,0.5613702535629272,-1.1589624881744385,1.0624473094940186,-97.86123180389404,2,-97.86123180389404
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-0.8534028680789507,0.9887982732085508,-0.8808157399026773,1.0,-0.010942816734313965,-0.17574185132980347,-0.11673124134540558,0.20876312255859375,0.3783727288246155,0.11033976078033447,-1.1560492515563965,-0.1075843870639801,-0.09259578585624695,0.08182546496391296,-0.1103026270866394,-0.16927406191825867,0.3484950065612793,-0.5980088710784912,-0.8931795954704285,0.7335132360458374,-1.3023195266723633,0.8932799696922302,-81.97140836715698,2,-81.97140836715698
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9924794500050823,1.0,-0.6601519560014375,0.7558387374339716,-0.8717418250122837,0.9886876177835208,-0.003988862037658691,-0.2008236050605774,-0.060981348156929016,0.20626318454742432,0.41501539945602417,0.16478145122528076,-1.1646769046783447,-0.09898358583450317,-0.09385666251182556,0.07866570353507996,-0.17850324511528015,-0.09659120440483093,0.39568662643432617,-0.6376230716705322,-0.8284928202629089,0.6069048643112183,-1.21079421043396,0.8507280945777893,-78.49443101882935,2,-78.49443101882935
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.6704293280801437,-0.8094855060177271,1.0,-0.9732408405994774,1.0,-0.010053515434265137,-0.15391069650650024,-0.2830882668495178,0.25720441341400146,0.3780747652053833,0.0998910665512085,-1.1689763069152832,-0.11225813627243042,-0.11515721678733826,0.11663743853569031,0.0028581619262695312,-0.47020241618156433,0.17391085624694824,-1.2459709644317627,-1.025317907333374,0.35107648372650146,-1.439589023590088,0.9186074137687683,-81.52675771713257,2,-81.52675771713257
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-1.0,1.0,-0.811848221836196,0.862527878103077,-0.03974282741546631,-0.1868380904197693,-0.1143856793642044,0.20937025547027588,0.3436164855957031,0.09648489952087402,-1.1390421390533447,-0.10688430070877075,-0.10368630290031433,0.08700487017631531,-0.13250863552093506,-0.22511407732963562,0.3620891571044922,-0.5323808193206787,-0.9543158411979675,0.7791274785995483,-1.332594394683838,0.8892061114311218,-96.37141370773315,2,-96.37141370773315
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.5828228297140172,0.9790323156596973,-1.0,0.9445417346369052,-1.0,1.0,-0.06317150592803955,-0.13627952337265015,-0.27770811319351196,0.20074152946472168,0.24024319648742676,-0.04022824764251709,-1.209857702255249,-0.05475473403930664,-0.022709697484970093,0.1636779010295868,0.03509551286697388,-0.3081793487071991,0.07325387001037598,-0.7488281726837158,-1.1249196529388428,0.49264276027679443,-1.278275728225708,1.1008327007293701,-33.085752964019775,0,-33.085752964019775
-0.06317150592803955,-0.13627952337265015,-0.27770811319351196,0.20074152946472168,0.24024319648742676,-0.04022824764251709,-1.209857702255249,-0.05475473403930664,-0.022709697484970093,0.1636779010295868,0.03509551286697388,-0.3081793487071991,0.07325387001037598,-0.7488281726837158,-1.1249196529388428,0.49264276027679443,-1.278275728225708,1.1008327007293701,-0.3011298807894285,1.0,-0.7518903777843031,1.0,-0.8336113980623321,1.0,-0.4589594602584839,-0.4591636061668396,-0.3373900055885315,-0.3052977919578552,-0.020681053400039673,-0.06535172462463379,-1.3413711786270142,-0.06334459781646729,-0.3667806088924408,0.7681450843811035,0.4511982202529907,-1.6129589080810547,-0.19944238662719727,0.9638864994049072,-0.04743450880050659,-1.7562819719314575,-1.7154371738433838,-2.1763548851013184,-274.39397716522217,2,-307.47973012924194
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7992946501439229,0.6915567416713686,-1.0,0.7802838422237867,-0.878709122836421,0.7662782413730546,-0.07186245918273926,-0.14341145753860474,-0.310427725315094,0.2515556216239929,0.28332674503326416,0.036908745765686035,-1.1717418432235718,-0.08054310083389282,-0.11604806780815125,0.14672014117240906,0.025040388107299805,-0.5320122241973877,0.16089797019958496,-1.2657101154327393,-1.1341331005096436,0.28996074199676514,-1.251260757446289,0.9429609179496765,-112.43122959136963,2,-112.43122959136963
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8864601745640226,-0.9079599816748106,1.0,-1.0,0.9794021275448653,-0.031804442405700684,-0.15949517488479614,-0.2075863629579544,0.2387838363647461,0.352348268032074,0.10629069805145264,-1.1469206809997559,-0.11501088738441467,-0.12283512949943542,0.09378549456596375,-0.04740798473358154,-0.34074780344963074,0.31884288787841797,-0.8242297172546387,-1.0004222393035889,0.5496071577072144,-1.519094467163086,0.9653090834617615,-92.40222120285034,2,-92.40222120285034
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7054038488483726,0.7105266988280958,-1.0,0.9469470327155289,-1.0,0.8938709173526189,-0.0819164514541626,-0.13537877798080444,-0.3597889542579651,0.2496187686920166,0.2416536808013916,-0.0038908720016479492,-1.1777173280715942,-0.06538990139961243,-0.07973715662956238,0.1742083728313446,0.0689018964767456,-0.5339252948760986,0.07620072364807129,-1.2086775302886963,-1.177891492843628,0.2991112470626831,-1.388477087020874,1.0983378887176514,-42.4582257270813,0,-42.4582257270813
-0.0819164514541626,-0.13537877798080444,-0.3597889542579651,0.2496187686920166,0.2416536808013916,-0.0038908720016479492,-1.1777173280715942,-0.06538990139961243,-0.07973715662956238,0.1742083728313446,0.0689018964767456,-0.5339252948760986,0.07620072364807129,-1.2086775302886963,-1.177891492843628,0.2991112470626831,-1.388477087020874,1.0983378887176514,-1.0,0.664140911231903,-1.0,0.8773782199139195,-0.9443185274163619,1.0,-0.13767313957214355,-0.8495398163795471,-0.4337349534034729,-0.48416852951049805,0.14623457193374634,-0.5019725561141968,-1.2111454010009766,-0.22164040803909302,-0.5076637268066406,0.46605560183525085,0.17515182495117188,-2.139552593231201,-0.23377704620361328,-1.111541986465454,-0.5749842524528503,-2.358738422393799,-1.8092529773712158,-2.09637451171875,-104.37834405899048,2,-146.83656978607178
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.6604349043102831,0.9345507016841844,-1.0,1.0,-0.7556745799506218,0.9470720088035689,-0.04845547676086426,-0.12958461046218872,-0.24501807987689972,0.20056962966918945,0.2735387682914734,-0.03620576858520508,-1.2012572288513184,-0.04924750328063965,-0.017807096242904663,0.15093347430229187,0.026020169258117676,-0.27217456698417664,0.04618406295776367,-0.8398513793945312,-1.0316522121429443,0.5896838903427124,-1.0459718704223633,1.092893362045288,-25.72773838043213,0,-25.72773838043213
-0.04845547676086426,-0.12958461046218872,-0.24501807987689972,0.20056962966918945,0.2735387682914734,-0.03620576858520508,-1.2012572288513184,-0.04924750328063965,-0.017807096242904663,0.15093347430229187,0.026020169258117676,-0.27217456698417664,0.04618406295776367,-0.8398513793945312,-1.0316522121429443,0.5896838903427124,-1.0459718704223633,1.092893362045288,-1.0,1.0,-1.0,1.0,-0.8397759052102275,1.0,-0.15455448627471924,-0.7467183470726013,-0.26413875818252563,-0.5707383155822754,0.29187893867492676,-0.5966078042984009,-1.1328935623168945,-0.05786225199699402,-0.31182631850242615,0.3361532390117645,0.189649760723114,-1.7584477663040161,-0.6164872646331787,-0.251955509185791,-0.28925198316574097,-1.6880303621292114,-1.1505122184753418,-1.5351386070251465,-129.5495047569275,2,-155.27724313735962
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9720494677951432,1.0,-1.0,0.8534834354277018,-1.0,1.0,-0.03139853477478027,-0.16974860429763794,-0.14399822056293488,0.20894956588745117,0.37920838594436646,0.08510184288024902,-1.1788122653961182,-0.08818143606185913,-0.0917033851146698,0.09641191363334656,-0.0892171859741211,-0.23956629633903503,0.3417043685913086,-0.634814977645874,-1.0057780742645264,0.5008429288864136,-1.3245766162872314,0.8280629515647888,-92.19926738739014,2,-92.19926738739014
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8731878933821893,0.7872115067280876,-0.9453747491235347,0.9702391966629467,-1.0,1.0,-0.043953657150268555,-0.1272251009941101,-0.2961903214454651,0.24614453315734863,0.32614606618881226,0.05132186412811279,-1.1765952110290527,-0.08092960715293884,-0.09629008173942566,0.11960193514823914,0.042427778244018555,-0.4570712745189667,0.18082165718078613,-1.1278738975524902,-1.1000030040740967,0.36981523036956787,-1.4279882907867432,1.0805130004882812,-98.47682857513428,2,-98.47682857513428
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8802142148005262,0.8934985671086296,-1.0,0.9987790197089421,-0.9020978555656065,0.959548365651793,-0.04380917549133301,-0.14620846509933472,-0.2281690388917923,0.22373247146606445,0.322262167930603,0.04601156711578369,-1.1709039211273193,-0.08238017559051514,-0.08172604441642761,0.11290809512138367,-0.0153578519821167,-0.3474390208721161,0.22432994842529297,-0.8606433868408203,-1.0551822185516357,0.5505079030990601,-1.3311073780059814,1.0301260948181152,-98.4045877456665,2,-98.4045877456665
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8773857956925419,0.8627433795751606,-1.0,0.8517703814741285,-1.0,0.9704157508568177,-0.04446399211883545,-0.1442919373512268,-0.2425132542848587,0.2290726900100708,0.33844149112701416,0.05514228343963623,-1.189401626586914,-0.0749044418334961,-0.08979865908622742,0.12045738101005554,-0.0030149221420288086,-0.3838667571544647,0.2117609977722168,-0.9551570415496826,-1.0857856273651123,0.3426908254623413,-1.3259711265563965,0.9425055384635925,-98.73199605941772,2,-98.73199605941772
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.813593876791239,-0.9676547013116776,0.9943845047960196,-1.0,1.0,-0.03662919998168945,-0.1387811303138733,-0.25336796045303345,0.24763154983520508,0.362714946269989,0.08581924438476562,-1.1628572940826416,-0.09684821963310242,-0.11793848872184753,0.09899112582206726,-0.002789735794067383,-0.4442274272441864,0.26745152473449707,-1.0386462211608887,-1.064725637435913,0.4130028486251831,-1.4943578243255615,0.9795460104942322,-94.81459999084473,2,-94.81459999084473
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-0.7934694942189081,0.9948666129071043,-0.7387945200304376,0.978352797599203,-0.012988924980163574,-0.17572718858718872,-0.07172258198261261,0.19994401931762695,0.40576571226119995,0.11732852458953857,-1.1607122421264648,-0.06733730435371399,-0.06742116808891296,0.06802293658256531,-0.14710167050361633,-0.15899989008903503,0.3295247554779053,-0.6770005226135254,-0.871048629283905,0.8042186498641968,-1.1711890697479248,0.9715949892997742,-82.99446249008179,2,-82.99446249008179
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-1.0,0.7470756526772145,-1.0,1.0,-0.047110795974731445,-0.1761665940284729,-0.10963208973407745,0.20730090141296387,0.4102405309677124,0.10418879985809326,-1.1805620193481445,-0.05231219530105591,-0.08791252970695496,0.0852496325969696,-0.12454426288604736,-0.2589227855205536,0.36972475051879883,-0.6566636562347412,-1.033217191696167,0.443386435508728,-1.258896827697754,0.8397064805030823,-100.05539798736572,2,-100.05539798736572
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.6745076818765517,0.8991458282676354,-1.0,1.0,-1.0,1.0,-0.06151390075683594,-0.12825912237167358,-0.30354076623916626,0.22045040130615234,0.2580965757369995,-0.01764833927154541,-1.193328619003296,-0.0645628273487091,-0.04890391230583191,0.1505281627178192,0.052389562129974365,-0.38765403628349304,0.09884881973266602,-0.9047605991363525,-1.1383998394012451,0.4644726514816284,-1.372614860534668,1.1444451808929443,-32.25695037841797,0,-32.25695037841797
-0.06151390075683594,-0.12825912237167358,-0.30354076623916626,0.22045040130615234,0.2580965757369995,-0.01764833927154541,-1.193328619003296,-0.0645628273487091,-0.04890391230583191,0.1505281627178192,0.052389562129974365,-0.38765403628349304,0.09884881973266602,-0.9047605991363525,-1.1383998394012451,0.4644726514816284,-1.372614860534668,1.1444451808929443,-0.8165456147435094,1.0,-1.0,1.0,-1.0,1.0,-0.26281166076660156,-0.7365762591362,-0.42314058542251587,-0.4959537982940674,0.2291886806488037,-0.5326634645462036,-1.1766443252563477,-0.15350472927093506,-0.38007184863090515,0.4071457087993622,0.18651258945465088,-2.004870653152466,-0.6480503082275391,-0.542255163192749,-0.28148144483566284,-1.8850446939468384,-1.4221994876861572,-2.1485562324523926,-177.1488800048828,2,-209.40583038330078
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8805179665172433,0.6818973727246448,-1.0,1.0,-0.9688018729128087,0.9482910689122169,-0.06434977054595947,-0.13765889406204224,-0.3211842179298401,0.2536221742630005,0.3088846802711487,0.03629422187805176,-1.1736562252044678,-0.06508928537368774,-0.090719074010849,0.150985449552536,0.0357208251953125,-0.5495908260345459,0.1314377784729004,-1.2642321586608887,-1.1298701763153076,0.2813762426376343,-1.3859004974365234,0.9821433424949646,-108.67488527297974,2,-108.67488527297974
