4.020553112030029297e+00	-4.433675855398178101e-02	3.222211003303527832e-01	-8.613276481628417969e-02	1.973122119903564453e+00	-2.810424864292144775e-01	-8.689366579055786133e-01	5.586237907409667969e-01	2.491947412490844727e-01	6.893161535263061523e-01	-2.014849483966827393e-01	-7.345548868179321289e-01	-6.038341045379638672e+00	-3.146719932556152344e+00	2.836627483367919922e+00	6.920608997344970703e+00	1.139732718467712402e+00	-4.356745243072509766e+00
3.809849023818969727e+00	-4.777844995260238647e-02	2.276930809020996094e-01	-1.955956816673278809e-01	1.799551129341125488e+00	-3.071668744087219238e-01	-7.008261680603027344e-01	7.477200031280517578e-01	2.214994877576828003e-01	7.103945016860961914e-01	-3.198535740375518799e-01	2.898071765899658203e+00	1.459445953369140625e+00	-2.484276771545410156e+00	9.104354381561279297e-01	4.545069217681884766e+00	2.181996822357177734e+00	2.961098194122314453e+00
3.869261741638183594e+00	-4.969563707709312439e-02	3.635177612304687500e-01	-1.780219078063964844e-01	1.773491144180297852e+00	-4.310716092586517334e-01	-4.910803437232971191e-01	6.583538055419921875e-01	1.879720091819763184e-01	8.824567794799804688e-01	-2.138682156801223755e-01	3.779592275619506836e+00	5.288115501403808594e+00	-4.207938671112060547e+00	-6.153657913208007812e+00	3.675553560256958008e+00	2.104012250900268555e+00	5.388101100921630859e+00
4.274893760681152344e+00	-4.125208407640457153e-02	3.319890499114990234e-01	1.016968488693237305e-02	1.480020523071289062e+00	-5.708968639373779297e-01	-2.974071502685546875e-01	5.648120641708374023e-01	2.570445537567138672e-01	9.516510963439941406e-01	-1.951157599687576294e-01	4.450324535369873047e+00	6.441130161285400391e+00	-4.135793685913085938e+00	-4.587543964385986328e+00	4.108675956726074219e+00	-3.435564279556274414e+00	4.653489589691162109e+00
4.039568901062011719e+00	-5.791801959276199341e-02	6.458689570426940918e-01	2.634474635124206543e-01	1.583730697631835938e+00	-8.016559481620788574e-01	-5.491276979446411133e-01	3.963594436645507812e-01	6.472641229629516602e-02	8.778707981109619141e-01	4.228565841913223267e-03	2.217357635498046875e+00	5.133479595184326172e+00	1.426793932914733887e+00	-5.705074310302734375e+00	-3.020668506622314453e+00	-5.471955299377441406e+00	-3.083079814910888672e+00
4.016059398651123047e+00	-7.117746025323867798e-02	6.738736629486083984e-01	4.033895432949066162e-01	1.404955744743347168e+00	-8.154175281524658203e-01	-6.156090497970581055e-01	4.205577075481414795e-01	7.175213098526000977e-02	1.050008177757263184e+00	-7.444153726100921631e-02	3.079297542572021484e+00	5.921155452728271484e+00	2.601694583892822266e+00	-5.473146438598632812e+00	-1.900258541107177734e+00	-6.239606380462646484e+00	-5.786152362823486328e+00
3.758713960647583008e+00	-5.875560268759727478e-02	7.350212335586547852e-01	6.228117346763610840e-01	1.476332187652587891e+00	-1.029132843017578125e+00	-5.272310972213745117e-01	3.391218781471252441e-01	-2.119868993759155273e-03	6.978513598442077637e-01	3.362189233303070068e-02	1.512537479400634766e+00	5.598703384399414062e+00	-6.080234050750732422e-01	-6.084425449371337891e+00	-8.340344429016113281e-01	-3.300178766250610352e+00	1.386189460754394531e+00
3.881634235382080078e+00	-6.198052316904067993e-02	7.447187900543212891e-01	7.545838356018066406e-01	1.440796256065368652e+00	-1.298107147216796875e+00	-4.634838700294494629e-01	5.140606164932250977e-01	-4.948830604553222656e-02	5.957912802696228027e-01	1.375027149915695190e-01	4.339599907398223877e-01	5.897401809692382812e+00	-3.013484001159667969e+00	-5.901819229125976562e+00	1.718888282775878906e+00	5.827811717987060547e+00	-1.137052536010742188e+00
3.841008901596069336e+00	-5.034575983881950378e-02	7.181769609451293945e-01	8.414495587348937988e-01	1.398762941360473633e+00	-1.351722121238708496e+00	-5.660567283630371094e-01	6.266824007034301758e-01	2.297276258468627930e-02	5.931451916694641113e-01	1.432144194841384888e-01	-1.175284385681152344e-01	5.712462902069091797e+00	-1.885656237602233887e+00	-5.969347000122070312e+00	-3.037383317947387695e+00	6.218430042266845703e+00	4.826532840728759766e+00
3.813018560409545898e+00	-4.472895711660385132e-02	7.045608758926391602e-01	1.052300810813903809e+00	1.254602074623107910e+00	-1.480218887329101562e+00	-6.234465241432189941e-01	6.299644708633422852e-01	1.111655235290527344e-01	6.124130487442016602e-01	1.414319127798080444e-01	-1.048247575759887695e+00	5.516910076141357422e+00	-3.279820442199707031e+00	-5.437278747558593750e+00	-2.874333858489990234e+00	3.875270128250122070e+00	4.768869876861572266e+00
3.722331047058105469e+00	-4.296548664569854736e-02	6.315615177154541016e-01	1.174355149269104004e+00	1.178265690803527832e+00	-1.537703037261962891e+00	-5.685728788375854492e-01	6.920036077499389648e-01	1.557456254959106445e-01	5.477553009986877441e-01	1.169844567775726318e-01	-9.187432527542114258e-01	5.762527465820312500e+00	-3.907203912734985352e+00	-1.583256959915161133e+00	6.409900635480880737e-02	1.184555411338806152e+00	2.535637140274047852e+00
3.783797740936279297e+00	-4.611536487936973572e-02	6.871993541717529297e-01	1.343087673187255859e+00	1.098002791404724121e+00	-1.659255027770996094e+00	-5.859125256538391113e-01	7.604405879974365234e-01	2.107835710048675537e-01	5.216882228851318359e-01	1.237685233354568481e-01	-8.379579782485961914e-01	6.272515296936035156e+00	-4.167229175567626953e+00	-2.668565750122070312e+00	-1.372055858373641968e-01	6.346653938293457031e+00	3.648993968963623047e+00
3.947045326232910156e+00	-3.600646182894706726e-02	6.317169070243835449e-01	1.730703592300415039e+00	9.322731494903564453e-01	-1.664680242538452148e+00	-6.148279309272766113e-01	7.299588918685913086e-01	5.173890590667724609e-01	6.159178018569946289e-01	-2.893400937318801880e-02	-1.032001256942749023e+00	4.914026260375976562e+00	-4.573596477508544922e+00	4.153491973876953125e+00	-9.330136775970458984e-01	-4.239707946777343750e+00	5.037545204162597656e+00
4.070666790008544922e+00	-3.642186895012855530e-02	6.489387750625610352e-01	1.813150405883789062e+00	9.037368893623352051e-01	-1.630532979965209961e+00	-6.870013475418090820e-01	7.197535634040832520e-01	6.127750277519226074e-01	6.631417274475097656e-01	-7.504673302173614502e-02	-9.038176536560058594e-01	5.010599136352539062e+00	-4.013526916503906250e+00	5.976020812988281250e+00	-2.478440761566162109e+00	-3.693277120590209961e+00	5.485129356384277344e+00
4.140784263610839844e+00	-3.838471323251724243e-02	6.506710052490234375e-01	1.842103481292724609e+00	8.094893097877502441e-01	-1.503067612648010254e+00	-7.173653244972229004e-01	6.479681134223937988e-01	6.834610700607299805e-01	7.423242330551147461e-01	-1.199327260255813599e-01	-2.383876442909240723e-01	4.635982036590576172e+00	-4.108079910278320312e+00	6.291018009185791016e+00	-1.746112823486328125e+00	-4.262238502502441406e+00	5.892246723175048828e+00
4.376751899719238281e+00	-4.996291920542716980e-02	5.958056449890136719e-01	1.665768623352050781e+00	6.594382524490356445e-01	-1.030543327331542969e+00	-7.521439790725708008e-01	1.893977075815200806e-01	6.335758566856384277e-01	7.847433090209960938e-01	-1.367864012718200684e-01	-4.853673279285430908e-01	-4.076547622680664062e+00	-5.132546424865722656e+00	6.098874092102050781e+00	3.004663228988647461e+00	-4.308982849121093750e+00	-7.242151498794555664e-01
4.131042957305908203e+00	-4.818827286362648010e-02	5.219400525093078613e-01	1.484606742858886719e+00	5.951375365257263184e-01	-9.729637503623962402e-01	-8.734446167945861816e-01	2.413743436336517334e-01	5.122036933898925781e-01	6.854197382926940918e-01	-8.216094970703125000e-02	-1.299972176551818848e+00	-6.252408981323242188e+00	-2.339948892593383789e+00	5.059442043304443359e+00	-4.479220390319824219e+00	-5.283141136169433594e-01	-1.852423906326293945e+00
4.081056594848632812e+00	-5.943739414215087891e-02	5.867009162902832031e-01	1.411049127578735352e+00	5.120893120765686035e-01	-7.737713456153869629e-01	-1.046428918838500977e+00	2.933295071125030518e-01	4.172380268573760986e-01	7.601884603500366211e-01	-4.468004032969474792e-02	2.387362718582153320e+00	-1.528435230255126953e+00	5.889636993408203125e+00	2.245251655578613281e+00	-6.492020130157470703e+00	1.384841918945312500e+00	-3.958197593688964844e+00
4.015372276306152344e+00	-5.005929991602897644e-02	5.596067905426025391e-01	1.233009934425354004e+00	6.265565752983093262e-01	-4.738977253437042236e-01	-1.187872290611267090e+00	2.055665999650955200e-01	2.952862977981567383e-01	5.836211442947387695e-01	9.454660117626190186e-02	2.233898401260375977e+00	-2.425724267959594727e+00	6.417669296264648438e+00	6.483383178710937500e+00	-6.205821990966796875e+00	-4.986327171325683594e+00	-3.688892126083374023e+00
4.180318355560302734e+00	-4.332414641976356506e-02	6.882824897766113281e-01	1.308315157890319824e+00	8.262598514556884766e-01	-4.565342664718627930e-01	-1.398215532302856445e+00	2.096722275018692017e-01	1.469392776489257812e-01	4.111831486225128174e-01	1.184769868850708008e-01	-2.463938593864440918e-01	-1.743708133697509766e+00	5.355425834655761719e+00	7.107735872268676758e-01	-6.539014816284179688e+00	-4.261296272277832031e+00	-4.552275180816650391e+00
4.201987266540527344e+00	-4.275041818618774414e-02	6.520558595657348633e-01	1.321409702301025391e+00	8.678554296493530273e-01	-4.443899095058441162e-01	-1.532482862472534180e+00	9.684798121452331543e-02	2.206992655992507935e-01	4.671412110328674316e-01	1.506483256816864014e-01	6.117050647735595703e-01	-2.808714151382446289e+00	6.678817749023437500e+00	4.506275177001953125e+00	-6.005478858947753906e+00	-3.860711336135864258e+00	-3.451121568679809570e+00
4.222702980041503906e+00	-4.464383423328399658e-02	7.265281081199645996e-01	1.374845981597900391e+00	9.930860996246337891e-01	-4.557452499866485596e-01	-1.603612184524536133e+00	8.899968862533569336e-02	2.175286412239074707e-01	4.113342761993408203e-01	1.142301112413406372e-01	3.816567361354827881e-01	-1.951642513275146484e+00	6.493101119995117188e+00	2.744698524475097656e+00	-5.767826080322265625e+00	-3.904827356338500977e+00	-3.955493450164794922e+00
4.372311115264892578e+00	-4.694961011409759521e-02	6.740514636039733887e-01	1.163581371307373047e+00	1.237985134124755859e+00	-5.231646895408630371e-01	-1.612242102622985840e+00	1.213725954294204712e-01	2.648980319499969482e-01	5.386837720870971680e-01	3.769841790199279785e-02	1.103282690048217773e+00	-1.696170091629028320e+00	5.884784698486328125e+00	1.873697638511657715e+00	-1.253921508789062500e+00	3.467506766319274902e-01	-3.684657573699951172e+00
4.207155227661132812e+00	-4.372236132621765137e-02	7.765904068946838379e-01	1.184823513031005859e+00	1.376003980636596680e+00	-6.042816042900085449e-01	-1.711743593215942383e+00	2.197382152080535889e-01	3.096672296524047852e-01	4.019977152347564697e-01	6.688833236694335938e-02	-9.038755893707275391e-01	-1.693611860275268555e+00	2.346284151077270508e+00	-1.415485143661499023e+00	-3.824282407760620117e+00	-8.303335309028625488e-02	5.704746246337890625e+00
4.372388362884521484e+00	-4.215297102928161621e-02	7.718058824539184570e-01	1.096947073936462402e+00	1.503098487854003906e+00	-6.017825603485107422e-01	-1.814771533012390137e+00	2.110622823238372803e-01	3.333445191383361816e-01	5.104542970657348633e-01	8.847139775753021240e-02	-9.236283302307128906e-01	-1.815299749374389648e+00	3.207945585250854492e+00	-2.703407287597656250e+00	-2.511625528335571289e+00	4.996942996978759766e+00	2.950752258300781250e+00
4.451094627380371094e+00	-4.529697448015213013e-02	8.780494332313537598e-01	1.207370042800903320e+00	1.636407256126403809e+00	-6.073401570320129395e-01	-2.045199632644653320e+00	2.086512297391891479e-01	4.148218333721160889e-01	5.608848333358764648e-01	1.075779795646667480e-01	-4.304574429988861084e-01	-2.231714963912963867e+00	5.372558593750000000e+00	-1.446177601814270020e+00	-4.063072681427001953e+00	3.664855718612670898e+00	5.686883449554443359e+00
4.396347045898437500e+00	-4.315336421132087708e-02	6.884096860885620117e-01	9.809651970863342285e-01	1.677494525909423828e+00	-6.112499237060546875e-01	-1.769887924194335938e+00	2.250057607889175415e-01	3.113394379615783691e-01	5.286312699317932129e-01	9.494478814303874969e-03	-6.754870414733886719e-01	-1.789555072784423828e+00	4.678236961364746094e+00	-2.612720489501953125e+00	5.929688811302185059e-01	3.821030139923095703e+00	-2.789364576339721680e+00
4.420215129852294922e+00	-3.706249594688415527e-02	6.422138810157775879e-01	9.425335526466369629e-01	1.748451948165893555e+00	-5.709300041198730469e-01	-1.829204082489013672e+00	1.971180140972137451e-01	5.079089403152465820e-01	6.505024433135986328e-01	-4.085048660635948181e-02	1.014929294586181641e+00	-1.172999143600463867e+00	4.969482421875000000e+00	6.425205469131469727e-01	4.069977760314941406e+00	-1.897535443305969238e+00	-2.141926050186157227e+00
4.511018753051757812e+00	-4.516568779945373535e-02	7.227508425712585449e-01	1.056444287300109863e+00	1.656193017959594727e+00	-6.397219300270080566e-01	-1.743790626525878906e+00	2.843492329120635986e-01	5.721663236618041992e-01	5.777402520179748535e-01	4.979042708873748779e-02	1.379726290702819824e+00	-1.211284875869750977e+00	5.449621677398681641e+00	2.383888721466064453e+00	4.937582612037658691e-01	-2.448207139968872070e+00	3.114859342575073242e+00
4.336941719055175781e+00	-6.178513169288635254e-02	8.541176319122314453e-01	9.800149202346801758e-01	1.863299369812011719e+00	-7.559531331062316895e-01	-1.502036094665527344e+00	3.193848133087158203e-01	4.582607746124267578e-01	4.476694166660308838e-01	1.179659739136695862e-02	-2.899713218212127686e-01	-1.184418678283691406e+00	-1.820828318595886230e+00	-1.153301954269409180e+00	1.494360089302062988e+00	-6.990919113159179688e-01	3.857712268829345703e+00
4.501716613769531250e+00	-6.133591383695602417e-02	8.923562169075012207e-01	1.017270684242248535e+00	1.905315160751342773e+00	-7.895131707191467285e-01	-1.576954960823059082e+00	2.924728393554687500e-01	4.647295475006103516e-01	4.467543959617614746e-01	3.910155221819877625e-02	-3.263855278491973877e-01	-2.441861033439636230e-01	-1.389816761016845703e+00	-2.238312005996704102e+00	3.120297193527221680e+00	-1.047334671020507812e+00	7.953541278839111328e-01
4.621460914611816406e+00	-5.319614708423614502e-02	7.950884103775024414e-01	9.547585248947143555e-01	1.796412825584411621e+00	-7.169440984725952148e-01	-1.439789056777954102e+00	2.083908468484878540e-01	4.196915030479431152e-01	5.389958620071411133e-01	2.789352089166641235e-03	-8.522170782089233398e-01	-1.233531475067138672e+00	-6.627961397171020508e-01	-2.151317596435546875e+00	3.222792387008666992e+00	-2.904398679733276367e+00	-3.209305763244628906e+00
4.798482418060302734e+00	-4.352515190839767456e-02	7.105773687362670898e-01	8.960583806037902832e-01	1.848298072814941406e+00	-6.078484654426574707e-01	-1.593628644943237305e+00	1.708274185657501221e-01	5.167694687843322754e-01	6.572428345680236816e-01	-4.938425496220588684e-02	-7.719212770462036133e-02	-2.178732395172119141e+00	1.983959555625915527e+00	2.763487100601196289e-01	5.154278755187988281e+00	-2.026036977767944336e+00	-2.598660945892333984e+00
4.716593742370605469e+00	-4.787254706025123596e-02	6.583214998245239258e-01	7.142081856727600098e-01	1.936675786972045898e+00	-5.352691411972045898e-01	-1.359848976135253906e+00	2.285991907119750977e-01	4.133061170578002930e-01	6.057927608489990234e-01	-6.247081980109214783e-02	-1.042971014976501465e+00	-5.478360652923583984e+00	3.988887369632720947e-01	3.315937519073486328e+00	5.622581005096435547e+00	-3.715856969356536865e-01	-3.720717668533325195e+00
4.904266357421875000e+00	-5.023540556430816650e-02	6.608818173408508301e-01	5.559271574020385742e-01	2.063485622406005859e+00	-4.782680869102478027e-01	-1.307192444801330566e+00	3.879264891147613525e-01	5.870489478111267090e-01	7.442916631698608398e-01	-1.180851608514785767e-01	-1.133782267570495605e-01	-5.743130207061767578e+00	-3.601508736610412598e-01	4.169549942016601562e+00	5.835472583770751953e+00	8.289695978164672852e-01	3.508766174316406250e+00
4.783974170684814453e+00	-5.156904086470603943e-02	5.515535473823547363e-01	2.676395773887634277e-01	2.037922382354736328e+00	-4.036292135715484619e-01	-9.991242885589599609e-01	4.615139663219451904e-01	4.470207393169403076e-01	7.388156652450561523e-01	-2.212487161159515381e-01	-6.084454059600830078e-01	-5.657403945922851562e+00	-4.213340759277343750e+00	1.632680296897888184e+00	6.268058300018310547e+00	2.727230787277221680e+00	-6.221115589141845703e-01
4.339514732360839844e+00	-5.325352773070335388e-02	5.339032411575317383e-01	1.794527173042297363e-01	1.970385074615478516e+00	-3.496321737766265869e-01	-9.916018247604370117e-01	5.675549507141113281e-01	4.891440272331237793e-01	7.498110532760620117e-01	-2.892146706581115723e-01	1.763746738433837891e+00	-6.750017404556274414e-02	-3.598360776901245117e+00	-2.944975852966308594e+00	6.318942070007324219e+00	3.242301702499389648e+00	4.043731689453125000e+00
