3.919643000000000210e+00	-2.066199999999999981e-02	8.858900000000000108e-02	-2.780699999999999839e-01	2.017867999999999995e+00	-1.885930000000000106e-01	-6.510439999999999561e-01	6.125289999999999901e-01	-2.255840000000000067e-01	7.366460000000000230e-01	-3.849219999999999864e-01	-1.021031000000000022e+00	-5.834960999999999842e+00	-3.108093000000000217e+00	2.401500999999999664e+00	7.060503999999999003e+00	2.091159999999999963e-01	-5.042818000000000467e+00
3.943719999999999892e+00	-3.051299999999999846e-02	1.456749999999999989e-01	-2.917780000000000373e-01	1.941891000000000034e+00	-2.005180000000000018e-01	-5.081600000000000561e-01	6.540749999999999620e-01	-1.349090000000000011e-01	8.703910000000000258e-01	-2.904169999999999807e-01	3.707164000000000126e+00	1.247959000000000040e+00	-2.985761000000000109e+00	6.293130000000000113e-01	4.422435000000000116e+00	1.755972000000000088e+00	3.003963000000000161e+00
3.969921999999999951e+00	-4.005099999999999633e-02	2.656120000000000148e-01	-1.415909999999999946e-01	1.813908999999999994e+00	-3.855369999999999631e-01	-3.852180000000000049e-01	7.417810000000000237e-01	4.124900000000000094e-02	9.157649999999999402e-01	-3.390400000000000080e-01	4.109408000000000172e+00	5.233544000000000196e+00	-5.102533000000000207e+00	-6.428500999999999799e+00	3.726162000000000418e+00	2.671772000000000258e+00	5.822076999999999281e+00
4.001654000000000266e+00	-4.612200000000000327e-02	4.113600000000000589e-01	3.935799999999999715e-02	1.646806999999999910e+00	-5.425919999999999632e-01	-2.656679999999999597e-01	6.864620000000000166e-01	1.960869999999999835e-01	1.160001000000000060e+00	-2.060559999999999892e-01	5.174769000000000396e+00	6.640450000000000408e+00	-5.571568000000000076e+00	-5.394948000000000299e+00	3.841405000000000403e+00	-4.053225000000000300e+00	5.121985999999999706e+00
4.037348999999999855e+00	-5.437799999999999578e-02	5.308359999999999745e-01	2.106000000000000094e-01	1.510754999999999848e+00	-7.365420000000000300e-01	-4.048180000000000112e-01	5.227579999999999449e-01	1.086099999999999843e-01	1.228425000000000100e+00	-4.005219999999999891e-01	3.453952999999999829e+00	5.253008999999999595e+00	-5.700696999999999903e+00	-6.874583000000000332e+00	-5.426433000000000284e+00	-6.463133999999999268e+00	-3.133302999999999727e+00
4.071591000000000626e+00	-6.610599999999999810e-02	6.420439999999999481e-01	3.902660000000000018e-01	1.507581999999999978e+00	-9.230129999999999724e-01	-4.853580000000000116e-01	3.260359999999999925e-01	-1.162640000000000062e-01	1.013619999999999965e+00	-2.135480000000000156e-01	2.423975999999999686e+00	5.249488999999999628e+00	2.108079999999999732e+00	-6.128546000000000049e+00	-1.929286000000000056e+00	-6.449694999999999290e+00	-7.342228999999999672e+00
4.099629000000000190e+00	-6.620499999999999996e-02	7.033739999999999437e-01	5.710330000000000128e-01	1.526278000000000024e+00	-1.108945000000000070e+00	-5.475210000000000354e-01	2.195679999999999854e-01	-1.651519999999999933e-01	8.843629999999998992e-01	1.035910000000000025e-01	1.196091000000000015e+00	5.824537000000000297e+00	-9.360649999999999249e-01	-6.278950000000000031e+00	-1.579631000000000007e+00	-3.517955999999999861e+00	-5.443010000000000348e-01
4.124437000000000353e+00	-6.143500000000000349e-02	7.398609999999999909e-01	7.524089999999999945e-01	1.454354999999999842e+00	-1.291177000000000019e+00	-5.056279999999999664e-01	4.095630000000000104e-01	-2.072210000000000163e-01	6.997860000000000191e-01	2.518690000000000095e-01	1.675474000000000130e+00	7.092027999999999999e+00	-2.907116999999999951e+00	-5.515488999999999642e+00	3.199136999999999897e+00	6.510538999999999632e+00	1.383454000000000184e+00
4.144923000000000357e+00	-5.575900000000000301e-02	7.509319999999999329e-01	9.243419999999999970e-01	1.412415999999999894e+00	-1.477662000000000031e+00	-5.908029999999999671e-01	6.012159999999999727e-01	-6.853200000000000958e-02	6.709669999999999801e-01	1.667929999999999968e-01	-1.074719999999999981e-01	5.744704000000000477e+00	-1.482864999999999878e+00	-6.161351999999999940e+00	-3.764005000000000489e+00	6.354349000000000025e+00	5.139397999999999911e+00
4.164573000000000746e+00	-4.965699999999999975e-02	7.339010000000000256e-01	1.101121000000000016e+00	1.334310000000000107e+00	-1.649765000000000148e+00	-6.724949999999999539e-01	7.169729999999999714e-01	7.423499999999999543e-02	6.425790000000000113e-01	2.067480000000000151e-01	-1.082214000000000009e+00	5.887425000000000352e+00	-3.219656000000000073e+00	-5.736430999999999614e+00	-2.811742999999999881e+00	3.842269000000000378e+00	4.949184999999999945e+00
4.183894999999999698e+00	-4.287500000000000339e-02	7.150400000000000089e-01	1.281515999999999877e+00	1.212358000000000047e+00	-1.706852999999999954e+00	-6.698709999999999942e-01	7.482720000000000482e-01	1.747029999999999972e-01	6.354079999999999728e-01	1.974499999999999866e-01	-7.144979999999999665e-01	6.137248999999999732e+00	-4.150973999999999720e+00	-1.530640999999999918e+00	1.692559999999999898e-01	1.067552999999999974e+00	3.267220000000000013e+00
4.203681999999999697e+00	-3.827200000000000046e-02	6.938699999999999868e-01	1.466536000000000062e+00	1.089313999999999893e+00	-1.782652000000000125e+00	-6.722670000000000590e-01	9.389430000000000831e-01	2.789719999999999978e-01	6.906579999999999941e-01	1.170859999999999956e-01	-6.936560000000000503e-01	6.160968000000000444e+00	-4.218440000000000190e+00	-2.584433999999999898e+00	-6.801000000000000101e-02	6.384307999999999872e+00	3.592794999999999739e+00
4.225273999999999752e+00	-3.603599999999999859e-02	6.720140000000000002e-01	1.622584999999999944e+00	9.617399999999999283e-01	-1.669465999999999894e+00	-6.921549999999999647e-01	8.087949999999999307e-01	4.225499999999999812e-01	7.488279999999999381e-01	1.113100000000000027e-02	-9.111200000000000410e-01	5.151169000000000331e+00	-4.376648999999999567e+00	4.395785000000000053e+00	-1.075731999999999911e+00	-4.381019999999999470e+00	4.730696000000000012e+00
4.248111999999999888e+00	-3.940199999999999952e-02	6.441970000000000196e-01	1.773411999999999988e+00	8.500349999999999850e-01	-1.485767999999999978e+00	-7.698439999999999728e-01	6.976399999999999268e-01	5.779999999999999583e-01	7.973640000000000727e-01	-2.058809999999999807e-01	-1.058969000000000049e+00	5.022016000000000702e+00	-3.796716999999999675e+00	6.341458000000000261e+00	-3.118352999999999930e+00	-3.679629000000000261e+00	5.023213000000000150e+00
4.274173999999999474e+00	-4.750899999999999568e-02	6.205659999999999510e-01	1.917938000000000143e+00	7.219069999999999654e-01	-1.289636000000000005e+00	-8.445239999999999414e-01	5.772140000000000049e-01	7.454039999999999555e-01	9.321780000000000621e-01	-3.560510000000000064e-01	-4.750590000000000090e-01	4.864692999999999934e+00	-4.531584999999999752e+00	6.511940000000000062e+00	-2.133255000000000123e+00	-4.011109999999999509e+00	6.189780999999999977e+00
4.302544000000000146e+00	-5.344700000000000145e-02	6.210680000000000645e-01	1.870322999999999958e+00	5.344470000000000054e-01	-1.026412000000000102e+00	-7.387819999999999387e-01	4.838449999999999696e-01	8.276240000000000263e-01	9.018510000000000693e-01	-2.420210000000000139e-01	6.724250000000000504e-01	-3.685494000000000270e+00	-5.384725000000000428e+00	7.896869999999999834e+00	4.297372000000000192e+00	-3.251740999999999993e+00	1.759777000000000147e+00
4.330051999999999346e+00	-5.984500000000000236e-02	6.033609999999999252e-01	1.686817999999999929e+00	4.685300000000000020e-01	-8.275959999999998873e-01	-8.803049999999998931e-01	5.104420000000000623e-01	8.164909999999999668e-01	9.635860000000000536e-01	-2.245699999999999918e-01	-1.429866000000000081e+00	-7.281525000000000247e+00	-2.874508000000000063e+00	6.100248999999999810e+00	-5.687816000000000649e+00	8.225339999999999874e-01	-1.737875999999999754e+00
4.358101999999999698e+00	-6.879299999999999304e-02	6.563130000000000353e-01	1.615682999999999980e+00	5.850810000000000732e-01	-7.409569999999999768e-01	-1.112549000000000010e+00	5.873819999999999597e-01	7.060830000000000162e-01	7.784959999999999658e-01	-7.531000000000000368e-03	4.756649999999999601e+00	1.545455000000000023e+00	8.721349999999999270e+00	1.818915999999999977e+00	-4.809726000000000390e+00	2.184320000000000039e+00	-3.161420000000000119e+00
4.378533999999999260e+00	-6.458899999999999364e-02	7.652689999999999770e-01	1.576907999999999976e+00	8.043890000000000207e-01	-5.385560000000000347e-01	-1.279404999999999903e+00	4.424930000000000252e-01	5.919060000000000432e-01	6.220899999999999208e-01	1.895400000000000140e-01	2.680940000000000101e+00	-2.685634999999999994e+00	6.300984999999999836e+00	7.340157000000000487e+00	-6.113377999999999979e+00	-4.747374999999999901e+00	-3.868309999999999693e+00
4.396041000000000309e+00	-6.092100000000000293e-02	7.907279999999999864e-01	1.546579000000000148e+00	9.528059999999999308e-01	-5.027970000000000494e-01	-1.480287000000000130e+00	3.134270000000000111e-01	4.758100000000000107e-01	5.430260000000000087e-01	1.234559999999999963e-01	-3.912500000000000006e-02	-1.197885000000000089e+00	5.125056999999999974e+00	1.603390000000000093e-01	-6.551575999999999844e+00	-4.954905000000000115e+00	-3.868695999999999913e+00
4.411599999999999966e+00	-5.628700000000000370e-02	8.142699999999999383e-01	1.468925999999999954e+00	1.151909000000000072e+00	-3.841669999999999807e-01	-1.657145000000000090e+00	1.849939999999999918e-01	3.806289999999999951e-01	4.982060000000000377e-01	1.360460000000000003e-01	8.589889999999998915e-01	-2.822617999999999849e+00	6.796413999999999511e+00	4.556864000000000026e+00	-5.835319000000000145e+00	-3.955001000000000211e+00	-3.136754999999999960e+00
4.425959999999999894e+00	-5.489099999999999535e-02	8.251829999999999998e-01	1.418517000000000028e+00	1.344302000000000108e+00	-3.168659999999999810e-01	-1.839111999999999858e+00	3.311900000000000260e-02	2.718740000000000046e-01	4.663020000000000498e-01	2.977000000000000045e-03	2.276619999999999755e-01	-1.469700999999999924e+00	6.436474999999999724e+00	1.860229999999999828e+00	-5.927243999999999957e+00	-5.545256000000000185e+00	-3.614091000000000165e+00
4.440652000000000044e+00	-5.277500000000000246e-02	8.598670000000000480e-01	1.374133000000000049e+00	1.533288999999999902e+00	-2.622400000000000286e-01	-1.879656000000000216e+00	3.063199999999999951e-02	1.509940000000000171e-01	4.912549999999999972e-01	6.308300000000000018e-02	1.360620999999999858e+00	-1.598330999999999946e+00	6.397719999999999629e+00	2.297541999999999973e+00	-9.273370000000000779e-01	4.175890000000000435e-01	-3.954239999999999977e+00
4.455401000000000167e+00	-5.099000000000000060e-02	8.422190000000000509e-01	1.334948000000000023e+00	1.606203000000000047e+00	-3.044520000000000004e-01	-1.995227000000000084e+00	-4.059700000000000114e-02	3.375079999999999747e-01	4.957670000000000132e-01	6.323700000000000154e-02	-1.254142000000000090e+00	-1.645693000000000072e+00	1.434395000000000087e+00	-2.171637000000000040e+00	-4.184083999999999470e+00	-2.899925999999999782e+00	6.179256999999999778e+00
4.471125999999999934e+00	-4.577599999999999725e-02	8.338709999999999178e-01	1.289409000000000027e+00	1.702288999999999941e+00	-3.914190000000000169e-01	-2.074250999999999845e+00	9.707400000000000750e-02	4.204140000000000099e-01	5.440430000000000543e-01	2.018839999999999801e-01	-2.905809999999999782e-01	-2.174923000000000162e+00	3.527548000000000350e+00	-2.285676000000000041e+00	-2.786855000000000082e+00	5.651370000000000005e+00	2.749934999999999796e+00
4.487271999999999927e+00	-4.218299999999999828e-02	8.199690000000000589e-01	1.229497999999999980e+00	1.853536000000000072e+00	-4.520500000000000074e-01	-2.202017999999999809e+00	1.865660000000000096e-01	5.960409999999999320e-01	5.550270000000000481e-01	9.250900000000000789e-02	-6.444850000000000856e-01	-2.025844999999999896e+00	5.419881000000000171e+00	-2.381311000000000178e+00	-4.146866000000000163e+00	2.738491999999999926e+00	5.898354000000000319e+00
4.504637999999999920e+00	-4.015299999999999425e-02	7.954630000000000312e-01	1.168441000000000063e+00	1.996474000000000082e+00	-5.458509999999999751e-01	-2.208069000000000059e+00	2.895380000000000176e-01	4.818080000000000140e-01	6.046390000000000375e-01	2.938800000000000093e-02	-9.724930000000000518e-01	-2.123675999999999675e+00	4.589700999999999809e+00	-3.464431999999999956e+00	2.096540000000000070e-01	3.309448999999999863e+00	-3.826680999999999777e+00
4.521980999999999362e+00	-4.238399999999999807e-02	7.972289999999999655e-01	1.117229000000000028e+00	2.161135999999999946e+00	-5.460639999999999938e-01	-2.075316999999999634e+00	2.293199999999999683e-01	4.106589999999999963e-01	5.559029999999999250e-01	-5.709500000000000686e-02	1.693800999999999890e+00	-1.162125999999999992e+00	6.312530999999999892e+00	1.963315000000000143e+00	5.414862999999999538e+00	8.926120000000000720e-01	-2.193168999999999702e+00
4.537833999999999257e+00	-4.436100000000000459e-02	8.578580000000000094e-01	1.074960000000000138e+00	2.352316000000000074e+00	-4.363589999999999969e-01	-2.025260999999999978e+00	2.225139999999999896e-01	5.063220000000000498e-01	4.848250000000000060e-01	-1.003119999999999984e-01	2.189468000000000192e+00	-1.135059999999999958e+00	6.154987000000000208e+00	3.972983999999999849e+00	9.902040000000000841e-01	-6.484560000000000324e-01	3.127584000000000142e+00
4.552420999999999829e+00	-4.372499999999999998e-02	8.833709999999999063e-01	1.060565999999999898e+00	2.335196999999999967e+00	-4.420149999999999912e-01	-1.958475999999999884e+00	2.047210000000000141e-01	6.410299999999999887e-01	5.100839999999999819e-01	7.725100000000000022e-02	4.320950000000000069e-01	-6.353449999999999376e-01	-2.710684000000000093e+00	-8.061030000000000140e-01	1.831154000000000170e+00	-1.156913999999999998e+00	4.343083999999999278e+00
4.567794999999999384e+00	-4.171099999999999808e-02	8.965059999999999141e-01	1.070977999999999986e+00	2.275418000000000163e+00	-5.111760000000000748e-01	-1.858947000000000127e+00	1.564809999999999812e-01	6.731249999999999734e-01	5.300729999999999054e-01	6.848799999999999333e-02	2.343380000000000185e-01	2.232320000000000138e-01	-1.738593000000000055e+00	-2.557852000000000015e+00	3.500122000000000178e+00	-1.738281999999999883e+00	1.082930999999999866e+00
4.584601000000000148e+00	-3.786000000000000476e-02	8.919780000000000486e-01	1.058393000000000139e+00	2.253456000000000348e+00	-5.690990000000000215e-01	-1.748423000000000060e+00	6.365700000000000525e-02	5.719180000000000375e-01	5.865259999999999918e-01	1.665230000000000044e-01	-7.840789999999999704e-01	-9.564469999999999361e-01	-4.440520000000000578e-01	-2.278360999999999859e+00	3.621970999999999830e+00	-3.640604000000000173e+00	-3.389775000000000205e+00
4.603157000000000387e+00	-3.401399999999999563e-02	8.787040000000000406e-01	1.003962999999999939e+00	2.300956000000000223e+00	-5.769589999999999996e-01	-1.602390999999999899e+00	-4.191000000000000281e-02	4.871510000000000007e-01	6.522100000000000675e-01	1.059670000000000056e-01	-5.669950000000000268e-01	-2.051714000000000038e+00	2.476051000000000002e+00	-2.675619999999999665e-01	5.257032999999999845e+00	-3.562541999999999653e+00	-2.738408999999999871e+00
4.624397000000000091e+00	-3.150899999999999535e-02	8.528000000000000025e-01	8.481459999999999555e-01	2.322454999999999714e+00	-4.885680000000000023e-01	-1.426450999999999913e+00	-6.324299999999999367e-02	3.645309999999999939e-01	7.465950000000000086e-01	2.605500000000000177e-02	-7.307719999999999771e-01	-5.339957000000000065e+00	2.122880000000000045e-01	3.174574000000000229e+00	5.751684000000000019e+00	-5.184860000000000024e-01	-4.124151999999999596e+00
4.647581999999999880e+00	-3.401799999999999963e-02	8.372200000000000752e-01	6.672759999999999803e-01	2.303090000000000082e+00	-3.707779999999999965e-01	-1.245176000000000061e+00	-2.463300000000000212e-02	4.665199999999999902e-01	8.043109999999999982e-01	-1.836349999999999927e-01	-1.558799999999999908e-01	-5.910301000000000471e+00	-7.332539999999999614e-01	4.123502999999999474e+00	6.134332999999999814e+00	1.568357999999999919e+00	3.454262999999999639e+00
4.671469000000000094e+00	-4.173600000000000226e-02	8.092470000000000496e-01	4.866960000000000175e-01	2.196633000000000280e+00	-3.206900000000000306e-01	-1.030950999999999951e+00	7.747700000000000420e-02	4.390600000000000613e-01	8.227820000000000134e-01	-3.338740000000000041e-01	-9.664379999999999082e-01	-6.139282999999999824e+00	-4.755373000000000516e+00	1.486071999999999838e+00	6.811822999999999517e+00	3.581687000000000065e+00	-1.015115999999999907e+00
4.696602999999999639e+00	-5.558500000000000246e-02	8.217419999999999725e-01	4.476199999999999624e-01	2.053481000000000112e+00	-4.372430000000000483e-01	-8.211770000000000458e-01	1.810470000000000135e-01	5.820100000000000273e-01	8.730969999999999009e-01	-5.774279999999999413e-01	1.129307999999999979e+00	-6.907560000000000366e-01	-4.876108999999999583e+00	-3.799930000000000252e+00	6.890825999999999674e+00	3.499509999999999899e+00	4.793412000000000006e+00
