3.672508239746093750e+00	-1.407424807548522949e-01	2.759186923503875732e-02	-2.863307893276214600e-01	2.016984939575195312e+00	-3.839655816555023193e-01	-2.303154468536376953e-01	4.812126159667968750e-01	-4.487349390983581543e-01	5.335342884063720703e-01	-7.844138145446777344e-01	-1.011552929878234863e+00	-5.067800521850585938e+00	-4.255588054656982422e+00	3.125220537185668945e+00	8.099041938781738281e+00	1.453660249710083008e+00	-4.021928787231445312e+00
3.897322654724121094e+00	4.140514135360717773e-02	3.861229121685028076e-02	-3.650444746017456055e-01	1.799672842025756836e+00	1.485456228256225586e-01	-5.287614464759826660e-01	5.654295086860656738e-01	-2.079797387123107910e-01	9.247429370880126953e-01	-3.187323808670043945e-01	3.669758319854736328e+00	2.121246337890625000e+00	-2.883284568786621094e+00	6.130700707435607910e-01	5.573929309844970703e+00	1.877327680587768555e+00	3.699617624282836914e+00
4.037707805633544922e+00	-2.321642637252807617e-02	2.700589299201965332e-01	-2.069934308528900146e-01	1.825037956237792969e+00	-3.669045567512512207e-01	-3.484112024307250977e-01	7.860032320022583008e-01	8.959800004959106445e-02	9.248743057250976562e-01	-3.417350351810455322e-01	4.441432952880859375e+00	5.441020011901855469e+00	-5.059263706207275391e+00	-7.035830497741699219e+00	4.320996761322021484e+00	2.175496816635131836e+00	5.926480293273925781e+00
4.064305782318115234e+00	-7.855224609375000000e-02	3.739292621612548828e-01	7.841289043426513672e-02	1.729479551315307617e+00	-5.091947317123413086e-01	-2.756443619728088379e-01	6.922787427902221680e-01	2.376978695392608643e-01	1.132045030593872070e+00	-3.349767625331878662e-01	5.642527580261230469e+00	6.561443328857421875e+00	-4.942356586456298828e+00	-4.789751052856445312e+00	4.685784816741943359e+00	-3.503422021865844727e+00	5.190469741821289062e+00
4.099938392639160156e+00	-1.082022786140441895e-01	4.500059485435485840e-01	2.591048479080200195e-01	1.499176979064941406e+00	-7.908502817153930664e-01	-2.747292518615722656e-01	6.441653370857238770e-01	1.311512291431427002e-01	1.097619771957397461e+00	-2.333084344863891602e-01	3.350962638854980469e+00	5.962223052978515625e+00	-1.610148906707763672e+00	-6.260249614715576172e+00	-2.704680442810058594e+00	-4.592167377471923828e+00	-2.323484182357788086e+00
4.084571838378906250e+00	-1.030629277229309082e-01	5.989021658897399902e-01	4.828824996948242188e-01	1.452750205993652344e+00	-9.590774774551391602e-01	-4.243302345275878906e-01	3.416774868965148926e-01	-1.198938786983489990e-01	9.690601825714111328e-01	-2.472902536392211914e-01	3.903119087219238281e+00	7.157132148742675781e+00	1.612859249114990234e+00	-5.618857860565185547e+00	-2.214076042175292969e+00	-6.200429439544677734e+00	-5.542818069458007812e+00
4.128910064697265625e+00	-6.653785705566406250e-02	6.581249237060546875e-01	5.675103664398193359e-01	1.515744686126708984e+00	-1.135643720626831055e+00	-5.561004877090454102e-01	2.191365659236907959e-01	-2.028369605541229248e-01	8.545156717300415039e-01	-4.068732261657714844e-02	1.171337842941284180e+00	5.545730113983154297e+00	-8.367772102355957031e-01	-6.248136997222900391e+00	-7.426366806030273438e-01	-4.171837329864501953e+00	1.888496279716491699e-01
4.120025157928466797e+00	-5.105996131896972656e-02	7.582314610481262207e-01	7.575559616088867188e-01	1.420820951461791992e+00	-1.257462263107299805e+00	-4.779383838176727295e-01	4.457081258296966553e-01	-2.116212844848632812e-01	6.943818330764770508e-01	1.732336282730102539e-01	9.322264194488525391e-01	5.982146263122558594e+00	-3.233306407928466797e+00	-5.692652225494384766e+00	2.204225540161132812e+00	6.899857997894287109e+00	-4.892023205757141113e-01
4.174505710601806641e+00	-1.401197910308837891e-02	7.524569034576416016e-01	8.420026302337646484e-01	1.413529634475708008e+00	-1.452339887619018555e+00	-5.000570416450500488e-01	6.501758098602294922e-01	-6.995657831430435181e-02	6.245454549789428711e-01	1.853697299957275391e-01	1.926055848598480225e-01	6.224119186401367188e+00	-1.320268630981445312e+00	-5.982923507690429688e+00	-3.011708736419677734e+00	6.720571041107177734e+00	5.490022659301757812e+00
4.227329254150390625e+00	-4.208678007125854492e-02	7.372688651084899902e-01	1.056270360946655273e+00	1.379265546798706055e+00	-1.631536364555358887e+00	-6.843140125274658203e-01	7.677841782569885254e-01	1.242166906595230103e-01	6.388217210769653320e-01	1.533654928207397461e-01	-1.029335498809814453e+00	6.071679592132568359e+00	-3.159832954406738281e+00	-5.736443519592285156e+00	-2.792970180511474609e+00	3.583579778671264648e+00	5.195032119750976562e+00
4.233301162719726562e+00	-2.958834171295166016e-02	6.979956030845642090e-01	1.265509009361267090e+00	1.213747024536132812e+00	-1.686741113662719727e+00	-6.891554594039916992e-01	7.982726097106933594e-01	2.100921869277954102e-01	6.661214828491210938e-01	1.483372449874877930e-01	-6.316679716110229492e-01	6.246899604797363281e+00	-3.960596084594726562e+00	-1.568186521530151367e+00	2.951217889785766602e-01	9.279534220695495605e-01	3.336927652359008789e+00
4.174211502075195312e+00	-2.149188518524169922e-02	7.352923750877380371e-01	1.420635938644409180e+00	1.051281213760375977e+00	-1.730245232582092285e+00	-5.639073848724365234e-01	1.037102103233337402e+00	2.807841300964355469e-01	6.932189464569091797e-01	8.855253458023071289e-02	-5.993620157241821289e-01	6.534156799316406250e+00	-3.846645355224609375e+00	-2.242528676986694336e+00	2.090620994567871094e-01	6.776481151580810547e+00	4.022384643554687500e+00
4.240325927734375000e+00	2.874368429183959961e-02	6.876644492149353027e-01	1.599927544593811035e+00	1.044034004211425781e+00	-1.643641591072082520e+00	-6.124999523162841797e-01	8.782447576522827148e-01	4.364264309406280518e-01	7.485089302062988281e-01	-7.063329219818115234e-02	-8.113086223602294922e-01	5.263284683227539062e+00	-4.523856639862060547e+00	4.666456222534179688e+00	-9.682387113571166992e-01	-4.220531940460205078e+00	5.062221527099609375e+00
4.306452751159667969e+00	-2.168256044387817383e-02	6.285795569419860840e-01	1.782171845436096191e+00	8.666954636573791504e-01	-1.509555459022521973e+00	-8.260446190834045410e-01	7.382491230964660645e-01	6.002585887908935547e-01	8.588988780975341797e-01	-2.835284471511840820e-01	-8.545389175415039062e-01	5.167557716369628906e+00	-4.115867137908935547e+00	6.715614795684814453e+00	-3.069892883300781250e+00	-3.696415185928344727e+00	5.129538059234619141e+00
4.284488677978515625e+00	-4.071646928787231445e-02	6.009439826011657715e-01	1.911461472511291504e+00	7.163067460060119629e-01	-1.326005578041076660e+00	-8.294404745101928711e-01	6.386922001838684082e-01	7.298120260238647461e-01	9.439618587493896484e-01	-3.871632814407348633e-01	-2.816333472728729248e-01	4.849004268646240234e+00	-4.594127178192138672e+00	6.400974273681640625e+00	-2.201414585113525391e+00	-4.348343372344970703e+00	6.407773971557617188e+00
4.120572090148925781e+00	-7.904440164566040039e-02	6.618317961692810059e-01	1.645104527473449707e+00	6.071587204933166504e-01	-1.005408167839050293e+00	-9.250636100769042969e-01	2.735796570777893066e-01	7.017744779586791992e-01	1.195208787918090820e+00	-1.584888696670532227e-01	1.017764210700988770e-02	-4.611970901489257812e+00	-6.053303241729736328e+00	6.422647953033447266e+00	2.601390361785888672e+00	-3.444031000137329102e+00	-1.821988821029663086e+00
4.422669410705566406e+00	-2.314217686653137207e-01	6.926817297935485840e-01	1.642570137977600098e+00	4.337330460548400879e-01	-7.213932275772094727e-01	-9.705371260643005371e-01	6.276491284370422363e-01	7.157540321350097656e-01	8.936135768890380859e-01	-3.206702470779418945e-01	-7.110929489135742188e-01	-6.810052871704101562e+00	-2.134793281555175781e+00	6.007127761840820312e+00	-5.206777572631835938e+00	1.193502187728881836e+00	-2.621118307113647461e+00
4.492337226867675781e+00	-1.149342656135559082e-01	6.776899695396423340e-01	1.708076119422912598e+00	5.254545807838439941e-01	-8.378607034683227539e-01	-1.188869237899780273e+00	4.342020153999328613e-01	6.673916578292846680e-01	8.127505779266357422e-01	-9.719192981719970703e-02	2.979923248291015625e+00	-7.698316574096679688e-01	6.773384094238281250e+00	2.181141138076782227e+00	-6.527184009552001953e+00	1.101199865341186523e+00	-3.809510946273803711e+00
4.404574394226074219e+00	-8.265525102615356445e-02	8.018574118614196777e-01	1.615780472755432129e+00	7.848950028419494629e-01	-6.289430856704711914e-01	-1.357572913169860840e+00	3.855903744697570801e-01	5.605580806732177734e-01	6.378200054168701172e-01	8.534896373748779297e-02	2.771627426147460938e+00	-2.287723541259765625e+00	6.847723007202148438e+00	6.703614711761474609e+00	-6.158444404602050781e+00	-5.990559101104736328e+00	-4.148851394653320312e+00
4.514955520629882812e+00	-5.055290460586547852e-02	8.504289984703063965e-01	1.586654782295227051e+00	8.381496071815490723e-01	-6.007195711135864258e-01	-1.579011678695678711e+00	2.660811543464660645e-01	4.678020775318145752e-01	4.449164569377899170e-01	7.460963726043701172e-02	6.714253425598144531e-01	-9.910283088684082031e-01	5.212770462036132812e+00	-1.821929216384887695e-02	-6.199211120605468750e+00	-4.830883502960205078e+00	-4.118867874145507812e+00
4.466589927673339844e+00	-4.290801286697387695e-02	8.732075095176696777e-01	1.521304726600646973e+00	1.057848453521728516e+00	-4.557081460952758789e-01	-1.717572927474975586e+00	1.270197033882141113e-01	3.525796532630920410e-01	4.981696307659149170e-01	9.080493450164794922e-02	1.115666389465332031e+00	-2.467051982879638672e+00	6.802052497863769531e+00	4.558793544769287109e+00	-5.876611709594726562e+00	-4.272182941436767578e+00	-3.484018087387084961e+00
4.476150512695312500e+00	-5.435115098953247070e-02	9.079861044883728027e-01	1.491460442543029785e+00	1.201769351959228516e+00	-3.477841615676879883e-01	-1.886755585670471191e+00	-5.947768688201904297e-03	2.429456710815429688e-01	4.565446078777313232e-01	1.777827739715576172e-02	1.149619102478027344e+00	-8.998360633850097656e-01	6.418879508972167969e+00	2.700273275375366211e+00	-5.775406360626220703e+00	-4.372494220733642578e+00	-3.679269552230834961e+00
4.454827785491943359e+00	-3.965097665786743164e-02	9.164056181907653809e-01	1.432655453681945801e+00	1.384451389312744141e+00	-3.073006868362426758e-01	-1.875614881515502930e+00	-4.321515560150146484e-03	1.073110103607177734e-01	4.317137897014617920e-01	3.455770015716552734e-02	1.559142112731933594e+00	-9.861345291137695312e-01	6.480329513549804688e+00	2.617163419723510742e+00	-1.283000826835632324e+00	9.623371958732604980e-01	-4.345720291137695312e+00
4.574964523315429688e+00	-8.853751420974731445e-02	8.937754034996032715e-01	1.323734879493713379e+00	1.541022300720214844e+00	-4.071151018142700195e-01	-2.080620765686035156e+00	-3.828257322311401367e-02	3.056613206863403320e-01	3.088586032390594482e-01	6.617915630340576172e-02	-4.237034022808074951e-01	-1.389127492904663086e+00	1.992024660110473633e+00	-6.703278422355651855e-01	-3.794669151306152344e+00	2.367371320724487305e-02	5.865972518920898438e+00
4.579991340637207031e+00	2.773141860961914062e-02	8.997108340263366699e-01	1.197120904922485352e+00	1.672804355621337891e+00	-4.343207776546478271e-01	-2.210482597351074219e+00	8.388257026672363281e-02	4.888356626033782959e-01	6.017850637435913086e-01	4.038280248641967773e-02	-9.216666221618652344e-01	-2.964220523834228516e+00	3.249478816986083984e+00	-2.418415069580078125e+00	-2.918289184570312500e+00	4.597903728485107422e+00	2.137960672378540039e+00
4.509492397308349609e+00	4.315775632858276367e-02	8.923165202140808105e-01	1.222442746162414551e+00	1.795636177062988281e+00	-3.842917680740356445e-01	-2.203753471374511719e+00	2.421463131904602051e-01	6.409577131271362305e-01	5.733883380889892578e-01	1.541820764541625977e-01	-4.076523482799530029e-01	-2.021215915679931641e+00	5.491003513336181641e+00	-1.718711853027343750e+00	-4.344794750213623047e+00	3.945598363876342773e+00	5.679944992065429688e+00
4.540098190307617188e+00	-4.089170694351196289e-02	8.226683735847473145e-01	1.126819491386413574e+00	1.862657070159912109e+00	-6.079646348953247070e-01	-2.209615707397460938e+00	2.567527890205383301e-01	3.903686106204986572e-01	5.591254234313964844e-01	-6.030619144439697266e-02	-1.850370466709136963e-01	-2.348499774932861328e+00	4.742974281311035156e+00	-2.696743011474609375e+00	8.050388693809509277e-01	4.973048686981201172e+00	-3.581964254379272461e+00
4.469029903411865234e+00	-3.441590070724487305e-02	7.299371361732482910e-01	1.167883157730102539e+00	2.050226211547851562e+00	-6.507665514945983887e-01	-2.106218814849853516e+00	1.394682377576828003e-01	3.443942368030548096e-01	5.901163816452026367e-01	-1.309395134449005127e-01	1.382668733596801758e+00	-9.978973865509033203e-02	5.984736442565917969e+00	-4.579389095306396484e-02	4.415537834167480469e+00	-2.739498376846313477e+00	-2.463514089584350586e+00
4.480752944946289062e+00	-6.393867731094360352e-02	9.115735888481140137e-01	1.110199809074401855e+00	2.244480609893798828e+00	-4.131089448928833008e-01	-2.050640583038330078e+00	2.155137658119201660e-01	5.302126407623291016e-01	5.147531032562255859e-01	-9.843480587005615234e-02	1.986755847930908203e+00	-7.786846160888671875e-02	6.415603637695312500e+00	2.594999551773071289e+00	1.000672101974487305e+00	-2.500068902969360352e+00	3.874212503433227539e+00
4.688027381896972656e+00	-1.463060975074768066e-01	7.061195969581604004e-01	1.146040558815002441e+00	2.348324537277221680e+00	-5.524755120277404785e-01	-1.855219483375549316e+00	9.905940294265747070e-02	6.920313835144042969e-01	4.105684459209442139e-01	-2.855885028839111328e-02	3.567334115505218506e-01	-6.695553064346313477e-01	-1.939818620681762695e+00	-1.991280317306518555e+00	1.573512196540832520e+00	-1.245455980300903320e+00	3.596245050430297852e+00
4.621283054351806641e+00	-7.251095771789550781e-02	8.345367908477783203e-01	1.216398119926452637e+00	2.518363475799560547e+00	-4.724670052528381348e-01	-1.775625348091125488e+00	2.634121179580688477e-01	6.526752710342407227e-01	5.003874301910400391e-01	-6.132125854492187500e-03	8.952357769012451172e-01	8.884997367858886719e-01	-1.480336666107177734e+00	-3.087383508682250977e+00	4.090897083282470703e+00	-2.237600088119506836e+00	1.542410135269165039e+00
4.550119876861572266e+00	1.168047785758972168e-01	1.011648297309875488e+00	1.134801030158996582e+00	2.478083372116088867e+00	-7.009361982345581055e-01	-1.616287946701049805e+00	2.300811409950256348e-01	6.926926374435424805e-01	2.815040051937103271e-01	1.631021499633789062e-01	-1.008160471916198730e+00	-7.063584327697753906e-01	1.706053614616394043e-01	-2.850144147872924805e+00	3.544850826263427734e+00	-4.431514263153076172e+00	-3.036802053451538086e+00
4.629982948303222656e+00	-7.921397686004638672e-02	8.485102057456970215e-01	9.100471735000610352e-01	2.450551986694335938e+00	-5.555945634841918945e-01	-1.611428856849670410e+00	-1.257890462875366211e-02	5.142549276351928711e-01	5.884876251220703125e-01	-3.764784336090087891e-02	-6.398800015449523926e-02	-2.237719774246215820e+00	2.436678171157836914e+00	-2.310447096824645996e-01	5.603067874908447266e+00	-3.543307065963745117e+00	-2.380117177963256836e+00
4.581020832061767578e+00	-7.186502218246459961e-02	8.720065951347351074e-01	8.186854124069213867e-01	2.309431552886962891e+00	-5.126586556434631348e-01	-1.432941198348999023e+00	2.458077669143676758e-02	4.469249546527862549e-01	6.942875385284423828e-01	-7.767760753631591797e-02	-6.106349229812622070e-01	-5.085948944091796875e+00	8.475518226623535156e-02	3.242309331893920898e+00	6.162665367126464844e+00	-4.100745320320129395e-01	-3.599870443344116211e+00
4.676332950592041016e+00	-1.093862652778625488e-01	8.878723978996276855e-01	6.442843675613403320e-01	2.386368751525878906e+00	-5.039998292922973633e-01	-1.320630073547363281e+00	2.094465494155883789e-02	4.465800821781158447e-01	7.813804149627685547e-01	-4.024227857589721680e-01	1.956527531147003174e-01	-5.301203727722167969e+00	-4.316833019256591797e-01	3.905091285705566406e+00	5.695168495178222656e+00	3.133866190910339355e-01	3.196066141128540039e+00
4.700183868408203125e+00	-1.133278012275695801e-01	8.550881743431091309e-01	3.402718305587768555e-01	2.453052043914794922e+00	-4.058152437210083008e-01	-1.298451423645019531e+00	2.087796330451965332e-01	4.025989472866058350e-01	8.744101524353027344e-01	-7.170420885086059570e-01	-7.935228347778320312e-01	-6.037487030029296875e+00	-4.650441169738769531e+00	1.553029775619506836e+00	5.976108551025390625e+00	3.382664442062377930e+00	-1.101623296737670898e+00
4.819748878479003906e+00	-1.890324354171752930e-01	9.369086027145385742e-01	4.263109564781188965e-01	2.499049186706542969e+00	-4.051679372787475586e-01	-8.021876215934753418e-01	1.652667075395584106e-01	4.277934730052947998e-01	6.804188489913940430e-01	-5.666185021400451660e-01	1.742608547210693359e+00	-1.767413616180419922e-01	-3.971684932708740234e+00	-3.561911582946777344e+00	6.414527416229248047e+00	3.652023077011108398e+00	4.772073745727539062e+00
