3.800945758819580078e+00	3.178916126489639282e-02	2.176424860954284668e-02	-4.533402323722839355e-01	2.233235597610473633e+00	-8.152985572814941406e-02	-7.185218334197998047e-01	8.468511104583740234e-01	-3.428250551223754883e-01	9.188478589057922363e-01	-5.352093577384948730e-01	-7.615407705307006836e-01	-7.035499572753906250e+00	-3.487498998641967773e+00	3.609461545944213867e+00	7.375121593475341797e+00	1.634123682975769043e+00	-5.039948940277099609e+00
3.969089746475219727e+00	-6.564640253782272339e-02	1.508581340312957764e-01	-2.806428074836730957e-01	1.870636224746704102e+00	-1.806979477405548096e-01	-4.246852397918701172e-01	7.287814617156982422e-01	-3.036814928054809570e-01	9.079725146293640137e-01	-3.807734549045562744e-01	3.887371063232421875e+00	1.655253410339355469e+00	-3.654571771621704102e+00	1.069024801254272461e+00	4.135562419891357422e+00	2.209767341613769531e+00	2.704459428787231445e+00
3.918452501296997070e+00	-1.396188437938690186e-01	2.998079955577850342e-01	-3.425669074058532715e-01	1.735007524490356445e+00	-4.482007920742034912e-01	-4.592292308807373047e-01	6.406215429306030273e-01	9.485793113708496094e-02	1.036113381385803223e+00	-3.670718371868133545e-01	4.466428756713867188e+00	4.927296161651611328e+00	-5.995859622955322266e+00	-6.695364952087402344e+00	3.818573236465454102e+00	2.983901023864746094e+00	5.559804439544677734e+00
4.001337051391601562e+00	-1.003576442599296570e-01	4.552036225795745850e-01	-9.302717447280883789e-02	1.521185874938964844e+00	-6.425884962081909180e-01	-2.246981859207153320e-01	5.559438467025756836e-01	2.322301864624023438e-01	1.161523818969726562e+00	-3.669568896293640137e-01	5.421712398529052734e+00	6.126741409301757812e+00	-5.569143295288085938e+00	-5.433842658996582031e+00	4.326208114624023438e+00	-3.973078727722167969e+00	4.779817104339599609e+00
4.120202064514160156e+00	-4.040055721998214722e-02	5.927889347076416016e-01	1.967849731445312500e-01	1.499666452407836914e+00	-6.934732198715209961e-01	-2.821958065032958984e-01	6.168611049652099609e-01	1.209994554519653320e-01	1.144222617149353027e+00	-1.519751846790313721e-01	3.292443275451660156e+00	5.297182083129882812e+00	-1.978510141372680664e+00	-6.129570960998535156e+00	-3.468404054641723633e+00	-5.266325950622558594e+00	-2.525339841842651367e+00
4.043813705444335938e+00	-5.128552764654159546e-02	6.392923593521118164e-01	3.867154419422149658e-01	1.381935358047485352e+00	-8.942599296569824219e-01	-4.982848167419433594e-01	3.587670326232910156e-01	-1.347573995590209961e-01	1.127542853355407715e+00	-2.188745439052581787e-01	3.273892402648925781e+00	7.059897422790527344e+00	-3.338834643363952637e-01	-5.927230834960937500e+00	-2.329626798629760742e+00	-6.306092262268066406e+00	-5.682001590728759766e+00
4.091575622558593750e+00	-7.872577756643295288e-02	7.341467142105102539e-01	5.207575559616088867e-01	1.447071552276611328e+00	-1.112075567245483398e+00	-4.951373338699340820e-01	2.102941274642944336e-01	-1.066967248916625977e-01	9.359799027442932129e-01	4.724100232124328613e-02	1.455011487007141113e+00	5.631372451782226562e+00	-1.150221109390258789e+00	-6.249502182006835938e+00	-8.566554784774780273e-01	-3.260899543762207031e+00	1.148087739944458008e+00
4.110777854919433594e+00	-1.142655536532402039e-01	7.233208417892456055e-01	7.622872591018676758e-01	1.499345064163208008e+00	-1.268516898155212402e+00	-4.993104934692382812e-01	4.197498261928558350e-01	-2.563592195510864258e-01	7.372120618820190430e-01	2.629590928554534912e-01	9.913262128829956055e-01	5.939291477203369141e+00	-3.133951902389526367e+00	-6.100406646728515625e+00	1.824426531791687012e+00	6.230238914489746094e+00	-1.328757047653198242e+00
4.162785530090332031e+00	-1.168825253844261169e-01	7.655731439590454102e-01	9.143626689910888672e-01	1.414945363998413086e+00	-1.489755988121032715e+00	-5.811756849288940430e-01	6.048040390014648438e-01	-8.846151828765869141e-02	6.758625507354736328e-01	2.217122018337249756e-01	1.655789613723754883e-01	5.992901802062988281e+00	-1.714600324630737305e+00	-6.046590805053710938e+00	-3.391572475433349609e+00	6.368213653564453125e+00	5.236678600311279297e+00
4.184058666229248047e+00	-9.517731517553329468e-02	7.271989583969116211e-01	1.103437542915344238e+00	1.341185808181762695e+00	-1.663133025169372559e+00	-6.373593807220458984e-01	7.337074875831604004e-01	2.479338645935058594e-02	6.652786731719970703e-01	2.785183489322662354e-01	-8.798561096191406250e-01	5.978488445281982422e+00	-3.653639078140258789e+00	-5.720841407775878906e+00	-2.679720401763916016e+00	3.704510688781738281e+00	5.365754604339599609e+00
4.217089176177978516e+00	-7.904987782239913940e-02	7.203644514083862305e-01	1.272364616394042969e+00	1.215185642242431641e+00	-1.719983458518981934e+00	-6.371502876281738281e-01	7.827651500701904297e-01	1.075834035873413086e-01	6.780310869216918945e-01	2.593348920345306396e-01	-7.441173791885375977e-01	5.910306930541992188e+00	-4.603396415710449219e+00	-1.646773338317871094e+00	-2.061142772436141968e-02	9.971865415573120117e-01	3.092431306838989258e+00
4.204957962036132812e+00	-7.446800917387008667e-02	6.917489767074584961e-01	1.455759286880493164e+00	1.079324007034301758e+00	-1.790874719619750977e+00	-6.326689720153808594e-01	9.617373943328857422e-01	2.683876752853393555e-01	6.767880916595458984e-01	1.139836609363555908e-01	-7.841609716415405273e-01	5.957664489746093750e+00	-4.444084167480468750e+00	-2.391151428222656250e+00	1.347955167293548584e-01	6.418305397033691406e+00	4.256497859954833984e+00
4.235588073730468750e+00	-7.204269617795944214e-02	6.713221073150634766e-01	1.576415300369262695e+00	9.823228716850280762e-01	-1.669213056564331055e+00	-6.644431352615356445e-01	8.090604543685913086e-01	4.059215784072875977e-01	7.764884829521179199e-01	2.785983495414257050e-02	-9.168684482574462891e-01	5.090465545654296875e+00	-4.896150588989257812e+00	4.477026939392089844e+00	-1.101098179817199707e+00	-4.053368568420410156e+00	4.685527324676513672e+00
4.282423973083496094e+00	-4.671310633420944214e-02	6.324884891510009766e-01	1.750993013381958008e+00	7.882280945777893066e-01	-1.526873469352722168e+00	-7.589104175567626953e-01	6.940870285034179688e-01	5.929781198501586914e-01	8.062653541564941406e-01	-1.699810326099395752e-01	-9.143276810646057129e-01	5.322080135345458984e+00	-4.227548599243164062e+00	6.240662574768066406e+00	-3.016821622848510742e+00	-3.860561370849609375e+00	5.603097438812255859e+00
4.289187431335449219e+00	-1.006913706660270691e-01	6.177350878715515137e-01	1.920488357543945312e+00	6.848261952400207520e-01	-1.298856854438781738e+00	-8.567116260528564453e-01	5.958179831504821777e-01	7.716675996780395508e-01	9.209082722663879395e-01	-2.792263329029083252e-01	-2.639541625976562500e-01	4.926559925079345703e+00	-4.325786590576171875e+00	6.223340988159179688e+00	-2.185983896255493164e+00	-4.337366104125976562e+00	6.363875865936279297e+00
4.117346763610839844e+00	-3.101497590541839600e-01	8.280102014541625977e-01	1.803099036216735840e+00	3.205093741416931152e-01	-1.277717828750610352e+00	-7.230108976364135742e-01	5.070323944091796875e-01	8.517311811447143555e-01	9.406008124351501465e-01	-3.908800780773162842e-01	-1.605194807052612305e-01	-4.115063667297363281e+00	-5.605574131011962891e+00	6.654423713684082031e+00	2.636643171310424805e+00	-4.575627326965332031e+00	-1.244070768356323242e+00
4.508926391601562500e+00	-3.515633195638656616e-02	6.326355934143066406e-01	1.556757569313049316e+00	2.830275893211364746e-01	-7.196986675262451172e-01	-8.990606069564819336e-01	4.632596969604492188e-01	6.972788572311401367e-01	1.196094751358032227e+00	1.774033717811107635e-02	-6.690753698348999023e-01	-6.411576271057128906e+00	-1.952944040298461914e+00	5.795984268188476562e+00	-5.903238296508789062e+00	2.935322821140289307e-01	-2.841669797897338867e+00
4.393665313720703125e+00	-8.732631057500839233e-02	6.639040708541870117e-01	1.501002311706542969e+00	5.332031846046447754e-01	-6.542001962661743164e-01	-1.135248780250549316e+00	6.060070991516113281e-01	6.422513723373413086e-01	9.322087168693542480e-01	-7.592648267745971680e-02	2.603692531585693359e+00	-2.357224464416503906e+00	5.357671737670898438e+00	3.110504865646362305e+00	-6.782732486724853516e+00	1.805765986442565918e+00	-3.491480588912963867e+00
4.649468421936035156e+00	-2.352665066719055176e-01	8.118391036987304688e-01	1.630323886871337891e+00	7.533265948295593262e-01	-5.550005435943603516e-01	-1.233528256416320801e+00	4.661560654640197754e-01	4.968260526657104492e-01	6.547590494155883789e-01	2.081634998321533203e-01	2.289493083953857422e+00	-1.723699808120727539e+00	6.749498844146728516e+00	6.684244155883789062e+00	-6.034621715545654297e+00	-5.340332984924316406e+00	-3.392117261886596680e+00
4.361240386962890625e+00	-1.629784107208251953e-01	8.534698486328125000e-01	1.556769132614135742e+00	9.177964329719543457e-01	-5.049533843994140625e-01	-1.462239742279052734e+00	2.986767292022705078e-01	4.352904558181762695e-01	5.808316469192504883e-01	2.607786357402801514e-01	3.516924381256103516e-02	-7.917870879173278809e-01	5.492479324340820312e+00	4.165482521057128906e-02	-6.550895214080810547e+00	-4.317284584045410156e+00	-3.820276975631713867e+00
4.480995178222656250e+00	-2.011514604091644287e-01	8.318573236465454102e-01	1.521073579788208008e+00	1.162209510803222656e+00	-4.076145887374877930e-01	-1.657502174377441406e+00	1.310005187988281250e-01	3.385219573974609375e-01	4.976294040679931641e-01	1.920484006404876709e-01	4.760566949844360352e-01	-2.427850723266601562e+00	7.051085472106933594e+00	4.239841461181640625e+00	-6.052538871765136719e+00	-4.444710731506347656e+00	-3.135618925094604492e+00
4.462015151977539062e+00	-1.342863738536834717e-01	8.729496002197265625e-01	1.487968921661376953e+00	1.377781629562377930e+00	-3.110784590244293213e-01	-1.818281173706054688e+00	6.403803825378417969e-02	2.498856782913208008e-01	4.429079592227935791e-01	1.702825129032135010e-01	6.687158346176147461e-01	-7.836980223655700684e-01	6.709253311157226562e+00	1.918189764022827148e+00	-5.749592304229736328e+00	-4.275322914123535156e+00	-3.667788267135620117e+00
4.485081672668457031e+00	-8.044456690549850464e-02	7.824627161026000977e-01	1.346861600875854492e+00	1.554277658462524414e+00	-3.379561305046081543e-01	-1.859181880950927734e+00	-3.159540891647338867e-02	2.089079618453979492e-01	4.789927899837493896e-01	1.135663688182830811e-01	1.149068236351013184e+00	-1.444872140884399414e+00	6.370756626129150391e+00	1.554221987724304199e+00	-9.047927260398864746e-01	-2.133723199367523193e-01	-3.794287443161010742e+00
4.509751319885253906e+00	-5.251965671777725220e-02	8.295760154724121094e-01	1.403925657272338867e+00	1.686482191085815430e+00	-2.878371477127075195e-01	-1.968781948089599609e+00	3.638327121734619141e-02	3.317037820816040039e-01	4.171417057514190674e-01	6.319865584373474121e-02	-7.892668247222900391e-01	-1.377954006195068359e+00	2.043141126632690430e+00	-1.072260260581970215e+00	-4.127041339874267578e+00	-9.705744981765747070e-01	6.226426601409912109e+00
4.546951293945312500e+00	-5.622351542115211487e-03	8.023041486740112305e-01	1.245144605636596680e+00	1.787634134292602539e+00	-3.507449626922607422e-01	-2.075556278228759766e+00	1.410675644874572754e-01	4.390530586242675781e-01	4.987399578094482422e-01	1.437721848487854004e-01	-7.619017958641052246e-01	-2.188799858093261719e+00	3.487074136734008789e+00	-2.403417587280273438e+00	-2.671895265579223633e+00	5.115406990051269531e+00	2.866725206375122070e+00
4.480156898498535156e+00	-2.027761377394199371e-02	8.013627529144287109e-01	1.211938500404357910e+00	1.907657384872436523e+00	-3.839616179466247559e-01	-2.229242801666259766e+00	1.756759583950042725e-01	6.716262102127075195e-01	5.263326764106750488e-01	1.253076493740081787e-01	-2.521038055419921875e-01	-1.991175174713134766e+00	5.623549461364746094e+00	-1.301897883415222168e+00	-3.963125467300415039e+00	3.998082160949707031e+00	6.171481609344482422e+00
4.469306945800781250e+00	-9.305458515882492065e-02	7.977424860000610352e-01	1.182264089584350586e+00	2.040163516998291016e+00	-5.176683664321899414e-01	-2.213896274566650391e+00	3.559557795524597168e-01	4.572540521621704102e-01	6.262171268463134766e-01	9.867933392524719238e-02	-6.749613285064697266e-01	-1.808336257934570312e+00	5.248603343963623047e+00	-3.141687154769897461e+00	4.854100644588470459e-01	4.148196220397949219e+00	-3.445959806442260742e+00
4.455327033996582031e+00	3.143173456192016602e-02	7.696923017501831055e-01	1.243717193603515625e+00	2.277553081512451172e+00	-5.305665731430053711e-01	-2.048131465911865234e+00	3.035277724266052246e-01	3.981518745422363281e-01	6.047248840332031250e-01	-1.095424816012382507e-01	7.670869827270507812e-01	-4.025745987892150879e-01	5.098322868347167969e+00	3.200380802154541016e-01	5.062014579772949219e+00	-2.491654396057128906e+00	-1.809788465499877930e+00
4.585686206817626953e+00	1.450852118432521820e-02	8.070541620254516602e-01	1.098022222518920898e+00	2.376616716384887695e+00	-4.173048436641693115e-01	-2.008089303970336914e+00	2.606770992279052734e-01	4.219807386398315430e-01	5.775858163833618164e-01	6.970135495066642761e-03	1.639123082160949707e+00	-7.074708342552185059e-01	5.991762161254882812e+00	2.899418354034423828e+00	8.427919745445251465e-01	-2.366269111633300781e+00	2.764650583267211914e+00
4.467601776123046875e+00	-2.105667255818843842e-02	8.855881690979003906e-01	1.012544751167297363e+00	2.205667018890380859e+00	-3.704188764095306396e-01	-2.029070138931274414e+00	1.736338734626770020e-01	6.968735456466674805e-01	4.637246727943420410e-01	-9.514211118221282959e-02	-4.405669569969177246e-01	-5.979880690574645996e-01	-2.554240465164184570e+00	-3.179226517677307129e-01	1.879477143287658691e+00	-3.367415368556976318e-01	5.087954998016357422e+00
4.653559684753417969e+00	-4.118301272392272949e-01	8.643457889556884766e-01	9.196500778198242188e-01	2.046933412551879883e+00	-5.319805443286895752e-02	-2.064700841903686523e+00	8.277055621147155762e-02	7.664397954940795898e-01	3.686033487319946289e-01	-1.410398483276367188e-01	3.314521312713623047e-01	-1.894397139549255371e-01	-1.424930334091186523e+00	-2.417252063751220703e+00	4.028474807739257812e+00	-8.201419115066528320e-01	1.413953065872192383e+00
4.739596366882324219e+00	4.921292886137962341e-03	8.369765281677246094e-01	9.549706578254699707e-01	2.157933950424194336e+00	-5.887354612350463867e-01	-1.688711166381835938e+00	8.431470394134521484e-02	5.002483129501342773e-01	6.471825838088989258e-01	-1.124668419361114502e-01	-7.610034942626953125e-01	-1.923165321350097656e+00	3.737810254096984863e-01	-1.614996075630187988e+00	3.628181695938110352e+00	-2.351220130920410156e+00	-3.461727857589721680e+00
4.609163284301757812e+00	-4.772510379552841187e-02	8.101036548614501953e-01	1.008599519729614258e+00	2.295195341110229492e+00	-5.335609912872314453e-01	-1.646647930145263672e+00	6.834745407104492188e-03	5.057698488235473633e-01	6.477464437484741211e-01	2.906843833625316620e-02	-2.254186868667602539e-01	-2.507380962371826172e+00	3.042491674423217773e+00	1.040751934051513672e-01	5.297042846679687500e+00	-3.186858177185058594e+00	-2.825400114059448242e+00
4.666580200195312500e+00	-7.326769083738327026e-02	8.626656532287597656e-01	8.541309833526611328e-01	2.224079132080078125e+00	-4.684119522571563721e-01	-1.480569362640380859e+00	-1.111954450607299805e-02	4.157304763793945312e-01	6.864248514175415039e-01	-6.691709160804748535e-02	-1.235818386077880859e+00	-5.370191574096679688e+00	8.161666989326477051e-01	3.542907238006591797e+00	5.815743446350097656e+00	-6.486445665359497070e-01	-4.187309741973876953e+00
4.690381050109863281e+00	-2.187114208936691284e-03	8.589193820953369141e-01	6.689228415489196777e-01	2.189938306808471680e+00	-3.727449774742126465e-01	-1.352060079574584961e+00	9.327471256256103516e-03	5.641447305679321289e-01	7.718413472175598145e-01	-2.473315000534057617e-01	-1.570461988449096680e-01	-5.275442123413085938e+00	-6.418250203132629395e-01	4.176774978637695312e+00	6.423517704010009766e+00	7.405880689620971680e-01	3.612302064895629883e+00
4.608739376068115234e+00	-1.592878438532352448e-02	5.284348130226135254e-01	5.589843392372131348e-01	2.264871120452880859e+00	-2.718770503997802734e-01	-8.978267908096313477e-01	1.188414394855499268e-01	2.468695640563964844e-01	8.909097313880920410e-01	-9.671004116535186768e-02	-1.044954538345336914e+00	-4.983189582824707031e+00	-5.252836227416992188e+00	1.454201698303222656e+00	6.149663925170898438e+00	3.109719276428222656e+00	-1.389277219772338867e+00
4.696139335632324219e+00	-1.007734760642051697e-01	9.110826253890991211e-01	5.914669036865234375e-01	1.579152584075927734e+00	-2.557432949542999268e-01	-7.763512134552001953e-01	1.062775254249572754e-01	6.891390085220336914e-01	1.061444997787475586e+00	-5.158028006553649902e-01	1.664170861244201660e+00	-3.777784109115600586e-02	-4.600926876068115234e+00	-4.069378852844238281e+00	6.437228202819824219e+00	3.917706489562988281e+00	4.119470119476318359e+00
