trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0.15490210056304932,-0.1499306559562683,-0.387323796749115,0.5235161781311035,0.21024781465530396,-0.19987612962722778,-1.0454473495483398,-0.39839476346969604,0.01507529616355896,-0.03673234581947327,0.04088360071182251,-0.9772908687591553,0.0339207649230957,-2.5283570289611816,-1.8870017528533936,-0.7686377763748169,0.07433706521987915,-0.6134305596351624,-0.9463017786838827,-1.0,-1.0,-1.0,0.8335985482976289,-1.0,-0.3436090052127838,-0.06986063718795776,-0.31942564249038696,-0.09451842308044434,0.09961932897567749,-0.07828187942504883,-1.5153448581695557,-0.11497172713279724,-0.2574281394481659,0.07760697603225708,0.2969483733177185,0.08694371581077576,1.3217413425445557,0.5137211084365845,-3.9543159008026123,-1.552714467048645,-0.9477993845939636,-2.7633912563323975,-250.75555288791656,0,-174.8045026063919
-0.3436090052127838,-0.06986063718795776,-0.31942564249038696,-0.09451842308044434,0.09961932897567749,-0.07828187942504883,-1.5153448581695557,-0.11497172713279724,-0.2574281394481659,0.07760697603225708,0.2969483733177185,0.08694371581077576,1.3217413425445557,0.5137211084365845,-3.9543159008026123,-1.552714467048645,-0.9477993845939636,-2.7633912563323975,-0.9845580765355393,-0.9753777666894894,-1.0,-0.9585354016419432,1.0,-1.0,-0.2552029490470886,-0.3561468720436096,-0.5310230851173401,-0.8739036321640015,0.43035274744033813,0.5776466131210327,-1.381483793258667,-0.19571328163146973,-0.5732666254043579,0.6429462432861328,0.16079896688461304,-2.851210594177246,-0.8663798570632935,-2.812579393386841,-1.331169843673706,-2.3395819664001465,0.16659140586853027,-1.6432363986968994,-32.296971917152405,2,-207.1014745235443
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.04679418883338582,-1.0,-0.32397860118410915,-0.9482804040725519,1.0,-1.0,-0.10262972116470337,-0.01289355754852295,-0.5452955365180969,0.2894681692123413,0.46456122398376465,0.15227091312408447,-1.1483763456344604,-0.24860912561416626,0.10774752497673035,0.6436917781829834,0.26985013484954834,-0.4798009693622589,-0.4443373680114746,-2.982421398162842,-1.3504035472869873,-0.18890011310577393,0.17553037405014038,-0.8665980696678162,-127.81486058235168,2,-127.81486058235168
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.4079221582152991,-0.5465426278799711,-1.0,-1.0,0.8520161926759187,-1.0,0.08614224195480347,-0.17623907327651978,-0.5321070551872253,0.5650297403335571,0.08660584688186646,-0.2220708131790161,-1.109093427658081,-0.3228387236595154,-0.02992980182170868,0.20537802577018738,0.14357692003250122,-0.6298102140426636,0.2511472702026367,-2.508394956588745,-2.072974443435669,-0.5481714010238647,0.23933905363082886,-1.1247683763504028,-33.42887902259827,2,-33.42887902259827
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.358430422122906,-0.2725906191781271,-1.0,0.6733593048321964,-1.0,0.1500009298324585,-0.11404693126678467,-0.2394564300775528,0.4303603768348694,0.18030786514282227,-0.1631741225719452,-1.0125020742416382,-0.3488296866416931,0.08222970366477966,-0.1541406810283661,-0.03522622585296631,-0.7606526613235474,-0.4887223243713379,-2.279745101928711,-0.9835012555122375,-1.1427253484725952,-0.09706002473831177,-0.982109010219574,73.50046491622925,0,73.50046491622925
0.1500009298324585,-0.11404693126678467,-0.2394564300775528,0.4303603768348694,0.18030786514282227,-0.1631741225719452,-1.0125020742416382,-0.3488296866416931,0.08222970366477966,-0.1541406810283661,-0.03522622585296631,-0.7606526613235474,-0.4887223243713379,-2.279745101928711,-0.9835012555122375,-1.1427253484725952,-0.09706002473831177,-0.982109010219574,-0.6979237862892285,-1.0,-0.35592204947723804,-1.0,1.0,-1.0,-0.3335071802139282,-0.30875271558761597,-0.2325415462255478,0.328940749168396,0.06171000003814697,-0.40658038854599,-1.1805919408798218,-0.43797266483306885,0.16737189888954163,-0.5526164770126343,0.36011701822280884,0.4725742042064667,1.9361073970794678,0.3932121992111206,-2.775617837905884,-0.14341437816619873,-0.905070424079895,-0.22711092233657837,-318.25405502319336,2,-244.7535901069641
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.6333144649777533,-1.0,-1.0,0.12574055533309736,-1.0,0.18953680992126465,-0.15421301126480103,-0.36703944206237793,0.5630843639373779,0.13924270868301392,-0.1560157835483551,-1.0299100875854492,-0.3878787159919739,-0.05049500614404678,-0.04418039321899414,0.037560343742370605,-0.8777858018875122,-0.05483222007751465,-2.5583016872406006,-1.6400489807128906,-0.7774718999862671,-0.46892598271369934,-0.932129442691803,18.268404960632324,2,18.268404960632324
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.4781472077805903,-0.559541497760002,-1.0,1.0,-1.0,0.10549509525299072,-0.12253910303115845,-0.28678327798843384,0.4645047187805176,0.19900566339492798,-0.16190814971923828,-0.9956246614456177,-0.3490806221961975,0.08195975422859192,-0.13142359256744385,-0.028752684593200684,-0.9389429092407227,-0.29300379753112793,-2.4079666137695312,-1.3472812175750732,-1.0232995748519897,0.058580100536346436,-0.9146309494972229,51.24754762649536,0,51.24754762649536
0.10549509525299072,-0.12253910303115845,-0.28678327798843384,0.4645047187805176,0.19900566339492798,-0.16190814971923828,-0.9956246614456177,-0.3490806221961975,0.08195975422859192,-0.13142359256744385,-0.028752684593200684,-0.9389429092407227,-0.29300379753112793,-2.4079666137695312,-1.3472812175750732,-1.0232995748519897,0.058580100536346436,-0.9146309494972229,-0.8535598090024884,-1.0,-0.6961893555808336,-1.0,1.0,-0.9123913280094418,-0.3721349835395813,-0.2072010636329651,-0.26893943548202515,0.1430707573890686,0.2720564603805542,-0.3256550133228302,-1.3105452060699463,-0.37163954973220825,0.10326200723648071,-0.3506033718585968,0.35637104511260986,0.2610289752483368,1.5333216190338135,0.15539634227752686,-3.142369508743286,-0.4746643304824829,-0.531526505947113,-1.4014630317687988,-315.315039396286,2,-264.06749176979065
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.23113141441083618,-0.5671435631731325,-1.0,-0.2840645213246922,1.0,-0.5694760886003281,-0.0668373703956604,-0.08821737766265869,-0.5314844250679016,0.3212023377418518,0.4351963996887207,-0.10462296009063721,-1.2721809148788452,-0.3176378011703491,0.29488521814346313,0.44030311703681946,0.16140931844711304,-0.42695820331573486,-0.3548769950866699,-2.982882261276245,-1.6202831268310547,-0.07340693473815918,0.07397371530532837,-0.986600935459137,-34.9186851978302,0,-34.9186851978302
-0.0668373703956604,-0.08821737766265869,-0.5314844250679016,0.3212023377418518,0.4351963996887207,-0.10462296009063721,-1.2721809148788452,-0.3176378011703491,0.29488521814346313,0.44030311703681946,0.16140931844711304,-0.42695820331573486,-0.3548769950866699,-2.982882261276245,-1.6202831268310547,-0.07340693473815918,0.07397371530532837,-0.986600935459137,-0.5462592557705088,-1.0,-0.8122107116687608,-1.0,0.10925151456796567,-0.9625530827031294,0.1252661943435669,-0.5440900921821594,-0.8874812722206116,-0.09559369087219238,-0.07743623852729797,0.06788516044616699,-1.1687053442001343,-0.640345573425293,-0.38994261622428894,0.7348910570144653,0.08354449272155762,-0.5533621311187744,0.40381956100463867,-2.4865787029266357,-2.7740581035614014,-1.3668633699417114,-1.1073215007781982,-2.4798712730407715,19.551782369613647,2,-15.366902828216553
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7754502254283497,-0.428143858729214,-0.5229374322403773,-0.42627638771329857,1.0,-0.7688515267773552,0.1842328906059265,-0.16615885496139526,-0.3744051456451416,0.5291423797607422,0.11690592765808105,-0.07183027267456055,-0.9131120443344116,-0.3799675703048706,-0.008706299588084221,-0.016080260276794434,0.006459295749664307,-0.7080861926078796,-0.010881781578063965,-2.8994364738464355,-1.5107686519622803,-0.16407620906829834,-0.24470949172973633,-0.5166682004928589,15.616445302963257,2,15.616445302963257
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.6955764778235143,-0.4320295398419216,-1.0,0.8975068184810926,-0.5230076450051766,0.18237900733947754,-0.12935775518417358,-0.33364182710647583,0.49546217918395996,0.23107528686523438,-0.15807372331619263,-0.9473752379417419,-0.36454159021377563,0.026231877505779266,-0.1268932819366455,-0.0441095232963562,-0.9768675565719604,-0.21478402614593506,-2.595053195953369,-1.2994060516357422,-0.7792030572891235,0.03308737277984619,-0.5851502418518066,89.68950366973877,0,89.68950366973877
0.18237900733947754,-0.12935775518417358,-0.33364182710647583,0.49546217918395996,0.23107528686523438,-0.15807372331619263,-0.9473752379417419,-0.36454159021377563,0.026231877505779266,-0.1268932819366455,-0.0441095232963562,-0.9768675565719604,-0.21478402614593506,-2.595053195953369,-1.2994060516357422,-0.7792030572891235,0.03308737277984619,-0.5851502418518066,-0.5251910044368684,-1.0,-0.4523899996253492,-1.0,0.8472865204134152,-0.8261775690978208,-0.17670929431915283,-0.17856168746948242,-0.0911363810300827,-0.040519893169403076,0.04511159658432007,0.05186748504638672,-1.2790312767028809,-0.2580636739730835,-0.20868569612503052,-0.16947141289710999,0.26126062870025635,0.4140057861804962,1.43503737449646,0.465185284614563,-3.2502341270446777,-0.9724737405776978,-1.2736382484436035,-1.339277744293213,-256.0441508293152,2,-166.35464715957642
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.23986329487771907,-1.0,-1.0,-0.6230085173068547,0.18003597546726868,-1.0,0.09163278341293335,-0.027923405170440674,-0.517641544342041,0.42843520641326904,0.26883506774902344,-0.20612448453903198,-1.1386468410491943,-0.26022493839263916,0.04987791180610657,0.38273629546165466,0.026172637939453125,-0.5024616718292236,-0.3985966444015503,-2.6361539363861084,-1.3529486656188965,-0.0610734224319458,0.0540386438369751,-1.4732739925384521,44.316391706466675,0,44.316391706466675
0.09163278341293335,-0.027923405170440674,-0.517641544342041,0.42843520641326904,0.26883506774902344,-0.20612448453903198,-1.1386468410491943,-0.26022493839263916,0.04987791180610657,0.38273629546165466,0.026172637939453125,-0.5024616718292236,-0.3985966444015503,-2.6361539363861084,-1.3529486656188965,-0.0610734224319458,0.0540386438369751,-1.4732739925384521,-0.8298190918333821,-1.0,-0.5803516103345348,-0.26163292538962024,0.9986863115045311,-0.7504078819160338,-0.07923942804336548,-0.26206356287002563,-0.7679622769355774,0.3934284448623657,-0.260742723941803,-0.2616845369338989,-0.9442625045776367,-0.6454400420188904,0.18874365091323853,0.6913412809371948,-0.01886218786239624,-0.4691915810108185,0.03420853614807129,-4.116308212280273,-1.6804118156433105,-0.3314121961593628,0.207256019115448,-2.1321752071380615,-161.9361057281494,2,-117.61971402168274
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8090375452773906,-0.8652796355065376,-0.7844276367859855,-0.7377945782543978,1.0,-0.7715743535423155,0.2634119987487793,-0.15866577625274658,-0.47062230110168457,0.6352907419204712,0.13727515935897827,-0.2039964497089386,-0.97988361120224,-0.4000781178474426,-0.07515151053667068,0.05073052644729614,0.08833813667297363,-0.7075673937797546,0.4869258403778076,-2.732330322265625,-2.00289249420166,0.0875624418258667,0.3017551302909851,-0.6404727697372437,55.20599937438965,2,55.20599937438965
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.012884870375737822,-0.5385013863188906,-0.905218460277331,-1.0,0.9531116154085022,-1.0,-0.0725700855255127,-0.12626153230667114,-0.5401578545570374,0.3700152039527893,0.3278108835220337,-0.06514716148376465,-1.1967554092407227,-0.3315991759300232,0.1986617147922516,0.43368062376976013,0.19293701648712158,-0.48186442255973816,-0.2092592716217041,-2.67869234085083,-1.7219493389129639,-0.5066549777984619,0.28327518701553345,-1.1556907892227173,-37.78504276275635,0,-37.78504276275635
-0.0725700855255127,-0.12626153230667114,-0.5401578545570374,0.3700152039527893,0.3278108835220337,-0.06514716148376465,-1.1967554092407227,-0.3315991759300232,0.1986617147922516,0.43368062376976013,0.19293701648712158,-0.48186442255973816,-0.2092592716217041,-2.67869234085083,-1.7219493389129639,-0.5066549777984619,0.28327518701553345,-1.1556907892227173,-1.0,-0.8649066767025425,-1.0,-0.8048747011692567,0.6447379241892939,-1.0,-0.5791196227073669,-0.3840000033378601,-0.9225180745124817,-0.02230978012084961,0.012952923774719238,-0.2735191583633423,-1.4011881351470947,-0.3800526261329651,-0.32008370757102966,0.6728103160858154,0.09417885541915894,-0.47737690806388855,1.0725624561309814,-2.0596132278442383,-3.625596284866333,-1.5895148515701294,-0.7182503342628479,-3.2656915187835693,-329.7747685909271,2,-367.5598113536835
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.7865752884528427,-1.0,-1.0,1.0,-0.4741645229022794,0.19199061393737793,-0.12799882888793945,-0.4000324606895447,0.5522893667221069,0.24121123552322388,-0.19592836499214172,-1.015344500541687,-0.39452463388442993,0.005787745118141174,0.006399303674697876,0.03947591781616211,-0.8482378721237183,0.28560566902160645,-2.5367560386657715,-2.02482271194458,-0.5949009656906128,0.16637617349624634,-0.651557207107544,94.49530696868896,0,94.49530696868896
0.19199061393737793,-0.12799882888793945,-0.4000324606895447,0.5522893667221069,0.24121123552322388,-0.19592836499214172,-1.015344500541687,-0.39452463388442993,0.005787745118141174,0.006399303674697876,0.03947591781616211,-0.8482378721237183,0.28560566902160645,-2.5367560386657715,-2.02482271194458,-0.5949009656906128,0.16637617349624634,-0.651557207107544,-1.0,-0.41429434544674304,-0.9672353639199162,-1.0,0.7410921813751157,-1.0,-0.43139272928237915,-0.3418560028076172,-0.44090861082077026,-0.059571772813797,0.13353055715560913,-0.21154487133026123,-1.114608883857727,-0.04927214980125427,-0.6675765514373779,0.22780779004096985,-0.04106748104095459,-0.356898695230484,0.987267255783081,-0.5013456344604492,-4.1046977043151855,-1.7958096265792847,-1.0781803131103516,-2.5400848388671875,-388.19167160987854,2,-293.6963646411896
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.6714364926697642,-1.0,-0.5468910436021586,-1.0,0.9757488966597073,-1.0,0.24702298641204834,-0.11158746480941772,-0.5216291546821594,0.6849075555801392,0.13386845588684082,-0.25555089116096497,-0.9389261603355408,-0.3782562017440796,-0.06852622330188751,0.04292258620262146,0.1447153091430664,-0.7830363512039185,0.28763246536254883,-2.788243532180786,-1.7960259914398193,-0.05511915683746338,0.3033042550086975,-0.6900692582130432,122.01149320602417,0,122.01149320602417
0.24702298641204834,-0.11158746480941772,-0.5216291546821594,0.6849075555801392,0.13386845588684082,-0.25555089116096497,-0.9389261603355408,-0.3782562017440796,-0.06852622330188751,0.04292258620262146,0.1447153091430664,-0.7830363512039185,0.28763246536254883,-2.788243532180786,-1.7960259914398193,-0.05511915683746338,0.3033042550086975,-0.6900692582130432,-1.0,-0.25243889269721076,-1.0,-1.0,0.6756018310552152,-1.0,-0.2243025004863739,-0.6166428923606873,-0.496743381023407,0.22077828645706177,-0.11033868789672852,-0.7625908255577087,-1.1189044713974,-0.32817620038986206,-0.7281535863876343,-0.3570728003978729,-0.20503374934196472,-0.9343936443328857,0.8165481090545654,-1.3417258262634277,-3.875136613845825,-1.443048357963562,-0.6499179005622864,-2.4467575550079346,-312.1627434492111,2,-190.15125024318695
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.5209167287282643,-1.0,-0.17981048936567667,-1.0,1.0,-0.4151436040066595,0.04606437683105469,-0.1490955352783203,-0.6311202049255371,0.7181694507598877,0.24916237592697144,-0.13834112882614136,-0.8767808079719543,-0.44356459379196167,0.017848581075668335,0.16639050841331482,0.21902072429656982,-0.4300415515899658,0.22820782661437988,-2.8717572689056396,-1.3378019332885742,0.29429835081100464,0.32494038343429565,0.09714406728744507,21.532188415527344,0,21.532188415527344
0.04606437683105469,-0.1490955352783203,-0.6311202049255371,0.7181694507598877,0.24916237592697144,-0.13834112882614136,-0.8767808079719543,-0.44356459379196167,0.017848581075668335,0.16639050841331482,0.21902072429656982,-0.4300415515899658,0.22820782661437988,-2.8717572689056396,-1.3378019332885742,0.29429835081100464,0.32494038343429565,0.09714406728744507,-1.0,-0.4672642234535941,-1.0,-0.742036735138434,0.7834665322386494,-1.0,-0.24038487672805786,-0.512393057346344,-0.5806618332862854,0.2891584634780884,0.11372363567352295,-0.8713743090629578,-0.6788610219955444,-0.36132556200027466,-0.5341858863830566,-0.44710615277290344,-0.19739684462547302,-0.2546069324016571,1.001218557357788,-1.4578471183776855,-3.6604061126708984,-0.8754726648330688,-0.6503317952156067,-2.498807430267334,-219.72462677955627,2,-198.19243836402893
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9383716099392121,-0.29054088561126845,-0.7056108949503351,-0.9067719317992131,1.0,-0.6246802343633004,0.1160656213760376,-0.10790061950683594,-0.23172469437122345,0.4046741724014282,0.1614893078804016,-0.2070120871067047,-1.0374634265899658,-0.34630870819091797,0.15952880680561066,-0.12248781323432922,-0.03403174877166748,-0.8192064762115479,-0.3135751485824585,-2.171013355255127,-1.3859245777130127,-0.9906011819839478,0.06975245475769043,-0.523999810218811,56.5328106880188,0,56.5328106880188
0.1160656213760376,-0.10790061950683594,-0.23172469437122345,0.4046741724014282,0.1614893078804016,-0.2070120871067047,-1.0374634265899658,-0.34630870819091797,0.15952880680561066,-0.12248781323432922,-0.03403174877166748,-0.8192064762115479,-0.3135751485824585,-2.171013355255127,-1.3859245777130127,-0.9906011819839478,0.06975245475769043,-0.523999810218811,-1.0,-0.4016278980442124,-0.8628910232053054,-1.0,1.0,-1.0,-0.14341220259666443,-0.17120516300201416,-0.3667728304862976,0.5489206314086914,-0.12431856989860535,-0.4275974631309509,-1.0167690515518188,-0.2760893702507019,0.11695002019405365,-0.6972216367721558,-0.0001271367073059082,-0.2596956491470337,2.1530656814575195,-0.19269657135009766,-2.7981255054473877,-1.146875023841858,-0.609577476978302,-0.9598585367202759,-206.238911986351,2,-149.70610129833221
